fill,chunk_kib,block_kib,codec,shuffle,level,id,status,measured_passed,measured_failed,warmup_failed,throughput_median_gibs,throughput_min_gibs,throughput_max_gibs,compression_fold
rand,256,4,blosc-lz4,none,3,rand__256__4__blosc-lz4__none,complete,5,0,0,4.56421,3.9429,4.85661,1.03908
rand,256,4,blosc-lz4,byte,3,rand__256__4__blosc-lz4__byte,complete,5,0,0,3.97096,3.39577,4.35674,1.03908
rand,256,4,blosc-lz4,bit,3,rand__256__4__blosc-lz4__bit,complete,5,0,0,5.22113,4.49569,5.50929,1.37021
rand,256,8,blosc-lz4,none,3,rand__256__8__blosc-lz4__none,complete,5,0,0,4.17719,3.74759,4.58823,1.03921
rand,256,8,blosc-lz4,byte,3,rand__256__8__blosc-lz4__byte,complete,5,0,0,3.82614,3.62279,4.00248,1.04085
rand,256,8,blosc-lz4,bit,3,rand__256__8__blosc-lz4__bit,complete,5,0,0,4.75346,4.40471,4.92099,1.37389
rand,256,16,blosc-lz4,none,3,rand__256__16__blosc-lz4__none,complete,5,0,0,2.70058,2.57082,2.88853,1.03927
rand,256,16,blosc-lz4,byte,3,rand__256__16__blosc-lz4__byte,complete,5,0,0,2.41717,2.15524,2.52662,1.04998
rand,256,16,blosc-lz4,bit,3,rand__256__16__blosc-lz4__bit,complete,5,0,0,3.35591,3.21483,3.62002,1.37613
rand,256,32,blosc-lz4,none,3,rand__256__32__blosc-lz4__none,complete,5,0,0,2.1321,1.89306,2.46962,1.03931
rand,256,32,blosc-lz4,byte,3,rand__256__32__blosc-lz4__byte,complete,5,0,0,2.03613,1.81509,2.10655,1.06348
rand,256,32,blosc-lz4,bit,3,rand__256__32__blosc-lz4__bit,complete,5,0,0,2.75177,2.62007,2.94576,1.37734
rand,256,64,blosc-lz4,none,3,rand__256__64__blosc-lz4__none,complete,5,0,0,2.02049,1.82815,2.06194,1.03933
rand,256,64,blosc-lz4,byte,3,rand__256__64__blosc-lz4__byte,complete,5,0,0,1.57446,1.49163,1.6682,1.0801
rand,256,64,blosc-lz4,bit,3,rand__256__64__blosc-lz4__bit,complete,5,0,0,2.56124,2.30118,2.68862,1.37811
rand,256,128,blosc-lz4,none,3,rand__256__128__blosc-lz4__none,complete,5,0,0,1.78886,1.57096,2.06139,1.03933
rand,256,128,blosc-lz4,byte,3,rand__256__128__blosc-lz4__byte,complete,5,0,0,1.37482,1.327,1.42253,1.09566
rand,256,128,blosc-lz4,bit,3,rand__256__128__blosc-lz4__bit,complete,5,0,0,2.10713,1.78949,2.25737,1.37811
rand,256,256,blosc-lz4,none,3,rand__256__256__blosc-lz4__none,complete,5,0,0,2.16705,1.94617,2.24148,1.03917
rand,256,256,blosc-lz4,byte,3,rand__256__256__blosc-lz4__byte,complete,5,0,0,1.44231,1.43548,1.55132,1.10139
rand,256,256,blosc-lz4,bit,3,rand__256__256__blosc-lz4__bit,complete,5,0,0,2.60527,2.41351,2.76288,1.37832
rand,256,4,blosc-zstd,none,3,rand__256__4__blosc-zstd__none,complete,5,0,0,0.763668,0.733576,0.818064,1.1906
rand,256,4,blosc-zstd,byte,3,rand__256__4__blosc-zstd__byte,complete,5,0,0,0.746229,0.74282,0.776808,1.18497
rand,256,4,blosc-zstd,bit,3,rand__256__4__blosc-zstd__bit,complete,5,0,0,0.917103,0.895943,0.984495,1.37249
rand,256,8,blosc-zstd,none,3,rand__256__8__blosc-zstd__none,complete,5,0,0,0.821642,0.808608,0.842351,1.20496
