fill,chunk_kib,block_kib,codec,shuffle,l40_throughput_median_gibs,l40_throughput_min_gibs,l40_throughput_max_gibs,l40_compression_fold,l40_device_gib,l40_per_codec_frontier,l40_cross_codec_frontier,l40_memory_frontier,rtx5070_throughput_median_gibs,rtx5070_throughput_min_gibs,rtx5070_throughput_max_gibs,rtx5070_compression_fold,rtx5070_device_gib,rtx5070_per_codec_frontier,rtx5070_cross_codec_frontier,rtx5070_memory_frontier,throughput_l40_over_rtx5070,fold_change_pct
rand,256,4,blosc-lz4,none,10.9564,10.6974,11.0366,1.03908,2.37109375,False,False,True,4.92555,4.16709,5.0414,1.03908,2.37310791015625,False,False,True,2.2244013358914234,0.0
rand,256,4,blosc-lz4,byte,10.8132,10.1824,11.2519,1.03908,2.51171875,False,False,False,3.81195,3.7473,4.22262,1.03908,2.513671875,False,False,False,2.836658403179475,0.0
rand,256,4,blosc-lz4,bit,11.0662,10.7029,11.5651,1.37021,2.51171875,True,True,True,5.3854,5.35188,5.45678,1.37021,2.513671875,True,True,True,2.0548520072789396,0.0
rand,256,8,blosc-lz4,none,8.79258,8.72686,8.83025,1.03921,1.80859375,False,False,False,4.00296,3.97938,4.00557,1.03921,1.81060791015625,False,False,True,2.1965195755141194,0.0
rand,256,8,blosc-lz4,byte,8.02639,8.01522,8.07668,1.04085,1.94921875,False,False,False,3.94974,3.55842,3.99287,1.04085,1.951171875,False,False,False,2.0321312288910156,0.0
rand,256,8,blosc-lz4,bit,10.7027,10.6897,11.0354,1.37389,1.94921875,True,True,True,4.56257,4.55493,4.61959,1.37389,1.951171875,True,True,True,2.345761270512014,0.0
rand,256,16,blosc-lz4,none,3.65347,3.64864,3.67129,1.03927,1.52734375,False,False,False,2.89789,2.78436,2.96326,1.03927,1.529296875,False,False,False,1.260734534437125,0.0
rand,256,16,blosc-lz4,byte,3.45291,3.44684,3.46877,1.04998,1.66796875,False,False,False,2.55222,2.54097,2.58499,1.04998,1.66998291015625,False,False,False,1.352904530173731,0.0
rand,256,16,blosc-lz4,bit,4.72576,4.71848,4.78068,1.37613,1.66796875,False,False,False,3.82542,3.68516,3.83853,1.37613,1.669921875,True,True,True,1.2353571633964375,0.0
rand,256,32,blosc-lz4,none,3.5025,3.50105,3.50747,1.03931,1.38671875,False,False,False,2.43584,2.40388,2.44839,1.03931,1.388671875,False,False,True,1.4379023252758802,0.0
rand,256,32,blosc-lz4,byte,3.29985,3.28985,3.30654,1.06348,1.52734375,False,False,False,2.07319,2.02389,2.10265,1.06348,1.529296875,False,False,False,1.5916775597026807,0.0
rand,256,32,blosc-lz4,bit,4.40734,4.38743,4.41765,1.37734,1.52734375,False,False,False,3.04546,2.80656,3.0762,1.37734,1.529296875,True,True,True,1.447183676685952,0.0
rand,256,64,blosc-lz4,none,4.45287,4.38085,4.45886,1.03933,1.31640625,False,False,False,2.05482,1.86326,2.25664,1.03933,1.318359375,False,False,True,2.1670365287470434,0.0
rand,256,64,blosc-lz4,byte,3.83862,3.82427,3.84386,1.0801,1.45703125,False,False,False,1.58068,1.51485,1.60842,1.0801,1.45904541015625,False,False,False,2.4284611686109776,0.0
rand,256,64,blosc-lz4,bit,5.57899,5.55144,5.61308,1.37811,1.45703125,False,False,False,2.75711,2.72131,2.8382,1.37811,1.458984375,False,False,False,2.023491989800915,0.0
rand,256,128,blosc-lz4,none,8.39731,8.35526,8.52497,1.03933,1.28125,False,False,True,1.89874,1.71966,1.91686,1.03933,1.283203125,False,False,True,4.4225697041195735,0.0
rand,256,128,blosc-lz4,byte,5.92221,5.90335,5.93731,1.09566,1.421875,False,False,False,1.45288,1.44165,1.45765,1.09566,1.423828125,False,False,False,4.076186608666924,0.0
rand,256,128,blosc-lz4,bit,9.02648,8.93378,9.0321,1.37811,1.421875,True,True,True,2.24073,2.03654,2.24974,1.37811,1.42388916015625,False,False,False,4.028365755802796,0.0
rand,256,256,blosc-lz4,none,5.6916,5.65138,5.70385,1.03917,1.263671875,False,False,True,2.45232,2.39677,2.60475,1.03917,1.265625,False,False,True,2.3209042865531417,0.0
rand,256,256,blosc-lz4,byte,3.62429,3.60797,3.6315,1.10139,1.404296875,False,False,False,1.53379,1.46325,1.55751,1.10139,1.40625,False,False,False,2.362963639090097,0.0
rand,256,256,blosc-lz4,bit,5.70873,5.66587,5.72958,1.37832,1.404296875,True,True,True,2.78998,2.61258,2.84499,1.37832,1.40618896484375,True,True,True,2.046154452720091,0.0
rand,256,4,blosc-zstd,none,1.60962,1.43839,1.61971,1.1906,2.20440673828125,False,False,False,0.810956,0.789386,0.818667,1.1906,1.7257080078125,False,False,False,1.9848425808551882,0.0
rand,256,4,blosc-zstd,byte,1.4512,1.43249,1.59541,1.18497,2.34503173828125,False,False,False,0.770773,0.763386,0.785888,1.18497,1.8663330078125,False,False,False,1.8827852039446114,0.0
rand,256,4,blosc-zstd,bit,1.95369,1.76837,1.96529,1.37249,2.34503173828125,False,False,False,0.956043,0.946062,0.976271,1.37249,1.86639404296875,False,False,False,2.043516871103078,0.0
