chunk_kib,codec,shuffle,block_kib,estimated_device_bytes,estimated_device_gib,xor_observed_device_gib,xor_overhead_mib
256,blosc-lz4,none,4,2535788094,2.361636696383357,2.37109375,9.684022903442383
256,blosc-lz4,byte,4,2686783038,2.502261696383357,2.51171875,9.684022903442383
256,blosc-lz4,bit,4,2686783038,2.502261696383357,2.51171875,9.684022903442383
256,blosc-lz4,none,8,1930923582,1.798312721773982,1.80859375,10.527772903442383
256,blosc-lz4,byte,8,2081918526,1.938937721773982,1.94921875,10.527772903442383
256,blosc-lz4,bit,8,2081918526,1.938937721773982,1.94921875,10.527772903442383
256,blosc-lz4,none,16,1628491326,1.5166507344692945,1.52734375,10.949647903442383
256,blosc-lz4,byte,16,1779486270,1.6572757344692945,1.66796875,10.949647903442383
256,blosc-lz4,bit,16,1779486270,1.6572757344692945,1.66796875,10.949647903442383
256,blosc-lz4,none,32,1477275198,1.3758197408169508,1.38671875,11.160585403442383
256,blosc-lz4,byte,32,1628270142,1.5164447408169508,1.52734375,11.160585403442383
256,blosc-lz4,bit,32,1628270142,1.5164447408169508,1.52734375,11.160585403442383
256,blosc-lz4,none,64,1401667134,1.305404243990779,1.31640625,11.266054153442383
256,blosc-lz4,byte,64,1552662078,1.446029243990779,1.45703125,11.266054153442383
256,blosc-lz4,bit,64,1552662078,1.446029243990779,1.45703125,11.266054153442383
256,blosc-lz4,none,128,1363863102,1.270196495577693,1.28125,11.318788528442383
256,blosc-lz4,byte,128,1514858046,1.410821495577693,1.421875,11.318788528442383
256,blosc-lz4,bit,128,1514858046,1.410821495577693,1.421875,11.318788528442383
256,blosc-lz4,none,256,1344961086,1.25259262137115,1.263671875,11.345155715942383
256,blosc-lz4,byte,256,1495956030,1.39321762137115,1.404296875,11.345155715942383
256,blosc-lz4,bit,256,1495956030,1.39321762137115,1.404296875,11.345155715942383
256,blosc-zstd,none,4,1902055301,1.771427039988339,2.20440673828125,443.3712110519409
256,blosc-zstd,byte,4,2053050245,1.912052039988339,2.34503173828125,443.3712110519409
256,blosc-zstd,bit,4,2053050245,1.912052039988339,2.34503173828125,443.3712110519409
256,blosc-zstd,none,8,1923940229,1.7918089674785733,2.22393798828125,442.5001173019409
256,blosc-zstd,byte,8,2074935173,1.9324339674785733,2.36456298828125,442.5001173019409
256,blosc-zstd,bit,8,2074935173,1.9324339674785733,2.36456298828125,442.5001173019409
256,blosc-zstd,none,16,1971525509,1.8361262129619718,2.26885986328125,443.1192579269409
256,blosc-zstd,byte,16,2122520453,1.9767512129619718,2.40948486328125,443.1192579269409
256,blosc-zstd,bit,16,2122520453,1.9767512129619718,2.40948486328125,443.1192579269409
256,blosc-zstd,none,32,2068603781,1.9265373991802335,2.36065673828125,444.5382032394409
256,blosc-zstd,byte,32,2219598725,2.0671623991802335,2.50128173828125,444.5382032394409
