fill,chunk_kib,codec,shuffle,block_kib,throughput_median_gibs,throughput_min_gibs,throughput_max_gibs,compression_fold,device_gib,per_codec_frontier,cross_codec_frontier,memory_frontier
rand,256,blosc-lz4,bit,4,11.0662,10.7029,11.5651,1.37021,2.51171875,True,True,True
rand,256,blosc-lz4,bit,8,10.7027,10.6897,11.0354,1.37389,1.94921875,True,True,True
rand,256,blosc-lz4,bit,128,9.02648,8.93378,9.0321,1.37811,1.421875,True,True,True
rand,256,blosc-lz4,bit,256,5.70873,5.66587,5.72958,1.37832,1.404296875,True,True,True
rand,256,blosc-zstd,bit,256,2.85942,2.75702,3.03831,1.38553,2.68292236328125,True,True,True
rand,1024,blosc-lz4,bit,4,11.1761,10.532,11.3221,1.47469,4.763671875,True,True,True
rand,1024,blosc-lz4,bit,8,9.97734,9.90761,10.1385,1.47931,3.63671875,True,True,True
rand,1024,blosc-lz4,bit,256,7.17483,6.96145,7.23682,1.48431,2.546875,True,True,True
rand,1024,blosc-zstd,bit,1024,2.97908,2.64024,3.13763,1.49292,4.03839111328125,True,True,True
xor,256,blosc-lz4,byte,16,10.7781,10.1856,10.8286,3.63556,1.66796875,True,True,True
xor,256,blosc-lz4,byte,32,10.7242,10.6236,10.8343,3.92315,1.52734375,True,True,True
xor,256,blosc-lz4,byte,64,10.5651,10.2746,10.6703,4.19496,1.45703125,True,True,True
xor,256,blosc-lz4,byte,128,7.95123,7.8226,7.9781,4.529,1.421875,True,True,True
xor,256,blosc-lz4,bit,256,7.11463,7.09258,7.15108,9.0188,1.404296875,True,True,True
xor,256,blosc-zstd,bit,32,6.7408,4.76925,6.84624,95.4645,2.50128173828125,True,True,True
xor,256,blosc-zstd,bit,128,6.5669,6.49501,6.75468,121.386,2.68292236328125,True,True,True
xor,256,blosc-zstd,bit,256,5.04714,3.59092,5.57015,138.707,2.68292236328125,True,True,True
xor,1024,blosc-lz4,byte,4,10.785,10.6812,10.9211,2.44739,4.763671875,True,True,True
xor,1024,blosc-lz4,bit,4,10.6244,10.5072,10.6908,2.91099,4.763671875,True,True,True
xor,1024,blosc-lz4,byte,8,10.5555,10.5103,10.7085,3.00687,3.63671875,True,True,True
xor,1024,blosc-lz4,byte,32,10.4583,10.2587,10.8715,3.98582,2.79296875,True,True,True
xor,1024,blosc-lz4,byte,64,9.57567,9.50712,9.68214,4.2538,2.65234375,True,True,True
xor,1024,blosc-lz4,byte,128,9.51137,9.25229,9.69364,4.43301,2.58203125,True,True,True
xor,1024,blosc-lz4,bit,256,8.39536,8.30134,8.40625,10.0901,2.546875,True,True,True
xor,1024,blosc-lz4,bit,512,7.9205,7.87295,7.94796,21.6583,2.529296875,True,True,True
xor,1024,blosc-lz4,bit,1024,7.8761,7.84627,8.03994,131.022,2.521484375,True,True,True
xor,1024,blosc-zstd,bit,32,6.95676,5.0491,7.00137,106.653,3.85675048828125,True,False,False
xor,1024,blosc-zstd,bit,64,6.33411,4.5054,7.17369,125.296,4.03839111328125,True,False,False
xor,1024,blosc-zstd,bit,128,5.84233,4.54013,6.64471,136.859,4.03839111328125,True,True,True
xor,1024,blosc-zstd,bit,256,5.49251,3.89461,6.18401,190.301,4.03839111328125,True,True,True
xor,1024,blosc-zstd,bit,512,5.23221,4.15479,5.37282,244.364,4.03839111328125,True,True,True
xor,1024,blosc-zstd,bit,1024,4.71792,3.53284,5.02727,360.654,4.03839111328125,True,True,True
