fill,chunk_kib,codec,shuffle,block_kib,throughput_median_gibs,throughput_min_gibs,throughput_max_gibs,compression_fold,device_gib,per_codec_frontier,cross_codec_frontier,memory_frontier
rand,256,blosc-lz4,none,4,10.9564,10.6974,11.0366,1.03908,2.37109375,False,False,True
rand,256,blosc-lz4,bit,4,11.0662,10.7029,11.5651,1.37021,2.51171875,True,True,True
rand,256,blosc-lz4,bit,8,10.7027,10.6897,11.0354,1.37389,1.94921875,True,True,True
rand,256,blosc-lz4,none,128,8.39731,8.35526,8.52497,1.03933,1.28125,False,False,True
rand,256,blosc-lz4,bit,128,9.02648,8.93378,9.0321,1.37811,1.421875,True,True,True
rand,256,blosc-lz4,none,256,5.6916,5.65138,5.70385,1.03917,1.263671875,False,False,True
rand,256,blosc-lz4,bit,256,5.70873,5.66587,5.72958,1.37832,1.404296875,True,True,True
rand,256,blosc-zstd,bit,8,2.03384,1.92094,2.13652,1.37894,2.36456298828125,False,False,True
rand,256,blosc-zstd,bit,16,2.21369,2.17869,2.21657,1.38229,2.40948486328125,False,False,True
rand,256,blosc-zstd,bit,32,2.19133,1.90496,2.19811,1.38407,2.50128173828125,False,False,True
rand,256,blosc-zstd,bit,256,2.85942,2.75702,3.03831,1.38553,2.68292236328125,True,True,True
rand,1024,blosc-lz4,none,4,10.4058,9.92916,10.6561,1.1186,4.482421875,False,False,True
rand,1024,blosc-lz4,bit,4,11.1761,10.532,11.3221,1.47469,4.763671875,True,True,True
rand,1024,blosc-lz4,none,8,7.94815,7.90089,8.0294,1.11892,3.35546875,False,False,True
rand,1024,blosc-lz4,bit,8,9.97734,9.90761,10.1385,1.47931,3.63671875,True,True,True
rand,1024,blosc-lz4,none,256,7.58837,7.47267,7.64065,1.11927,2.265625,False,False,True
rand,1024,blosc-lz4,bit,256,7.17483,6.96145,7.23682,1.48431,2.546875,True,True,True
rand,1024,blosc-lz4,none,512,5.48026,5.44671,5.56867,1.1191,2.248046875,False,False,True
rand,1024,blosc-lz4,bit,512,5.47181,5.43675,5.50653,1.48431,2.529296875,False,False,True
rand,1024,blosc-lz4,none,1024,3.50491,3.48633,3.73932,1.11913,2.240234375,False,False,True
rand,1024,blosc-lz4,bit,1024,4.31732,4.30466,4.32523,1.48431,2.521484375,False,False,True
rand,1024,blosc-zstd,bit,8,2.10098,2.00911,2.12238,1.48508,3.72198486328125,False,False,True
rand,1024,blosc-zstd,bit,16,2.18122,1.89473,2.20107,1.48904,3.76690673828125,False,False,True
rand,1024,blosc-zstd,bit,32,2.16772,1.91568,2.18992,1.49085,3.85675048828125,False,False,True
rand,1024,blosc-zstd,bit,1024,2.97908,2.64024,3.13763,1.49292,4.03839111328125,True,True,True
xor,256,blosc-lz4,byte,16,10.7781,10.1856,10.8286,3.63556,1.66796875,True,True,True
xor,256,blosc-lz4,none,32,8.35072,8.32308,8.38749,2.07117,1.38671875,False,False,True
xor,256,blosc-lz4,byte,32,10.7242,10.6236,10.8343,3.92315,1.52734375,True,True,True
xor,256,blosc-lz4,none,64,7.97287,7.91941,8.04431,2.14791,1.31640625,False,False,True
xor,256,blosc-lz4,byte,64,10.5651,10.2746,10.6703,4.19496,1.45703125,True,True,True
xor,256,blosc-lz4,none,128,5.06318,5.03106,5.10069,2.1588,1.28125,False,False,True
xor,256,blosc-lz4,byte,128,7.95123,7.8226,7.9781,4.529,1.421875,True,True,True
xor,256,blosc-lz4,none,256,3.05228,3.03313,3.07113,2.17014,1.263671875,False,False,True
xor,256,blosc-lz4,bit,256,7.11463,7.09258,7.15108,9.0188,1.404296875,True,True,True
xor,256,blosc-zstd,bit,4,5.11894,3.82064,5.43096,32.105,2.34503173828125,False,False,True
xor,256,blosc-zstd,bit,8,6.44848,4.25201,6.68064,45.563,2.36456298828125,False,False,True
xor,256,blosc-zstd,bit,16,5.14308,4.23535,6.84414,73.1094,2.40948486328125,False,False,True
xor,256,blosc-zstd,bit,32,6.7408,4.76925,6.84624,95.4645,2.50128173828125,True,True,True
xor,256,blosc-zstd,bit,128,6.5669,6.49501,6.75468,121.386,2.68292236328125,True,True,True
xor,256,blosc-zstd,bit,256,5.04714,3.59092,5.57015,138.707,2.68292236328125,True,True,True
xor,1024,blosc-lz4,byte,4,10.785,10.6812,10.9211,2.44739,4.763671875,True,True,True
xor,1024,blosc-lz4,bit,4,10.6244,10.5072,10.6908,2.91099,4.763671875,True,True,True
xor,1024,blosc-lz4,byte,8,10.5555,10.5103,10.7085,3.00687,3.63671875,True,True,True
xor,1024,blosc-lz4,none,32,8.40094,8.35428,8.46405,2.2495,2.51171875,False,False,True
xor,1024,blosc-lz4,byte,32,10.4583,10.2587,10.8715,3.98582,2.79296875,True,True,True
