fill,chunk_kib,block_kib,codec,shuffle,level,id,repeat,warmup,utc,elapsed_s,throughput_in_gibs,compression_fold,input_gib,compressed_gib,wall_s,init_s,flush_s,chunks_per_epoch,total_chunks,worker_threads,memory_device_used_bytes,memory_estimate_total_bytes,memory_device_overhead_bytes,compress_total_ms
rand,1024,512,blosc-lz4,bit,3,rand__1024__512__blosc-lz4__bit,0,True,2026-09-06T00:13:39.331065+00:00,1.218354132026434,5.35588,1.48431,1.75781,1.32637,0.328202,0.233465,4.17e-07,288,2016,3,2715811840,2704475710,11336130,235.681
xor,1024,64,blosc-zstd,none,3,xor__1024__64__blosc-zstd__none,0,True,2026-09-06T00:13:42.635254+00:00,3.3040687665343285,2.34969,6.56168,1.75781,0.300037,0.748104,0.285418,1.86e-07,288,2016,3,4034199552,3566329221,467870331,659.731
rand,1024,256,blosc-lz4,bit,3,rand__1024__256__blosc-lz4__bit,0,True,2026-09-06T00:13:43.816719+00:00,1.1813360303640366,7.19268,1.48431,1.75781,1.32637,0.244389,0.223839,2.02e-07,288,2016,3,2734686208,2723373118,11313090,158.635
rand,256,256,blosc-zstd,byte,3,rand__256__256__blosc-zstd__byte,0,True,2026-09-06T00:13:45.689416+00:00,1.8725684490054846,2.27198,1.34241,1.75781,1.36182,0.773691,0.151643,1.75e-07,576,7488,3,2880765952,2414627333,466138619,708.464
xor,1024,512,blosc-lz4,bit,3,xor__1024__512__blosc-lz4__bit,0,True,2026-09-06T00:13:48.334255+00:00,2.6447109039872885,7.97334,21.6583,1.75781,0.0909004,0.220461,0.235947,3.86e-07,288,2016,3,2715811840,2704475710,11336130,139.41
rand,256,256,blosc-zstd,bit,3,rand__256__256__blosc-zstd__bit,0,True,2026-09-06T00:13:49.914024+00:00,1.5796411968767643,2.83763,1.38553,1.75781,1.31944,0.619464,0.149699,2.27e-07,576,7488,3,2880765952,2414627333,466138619,553.513
rand,1024,256,blosc-lz4,none,3,rand__1024__256__blosc-lz4__none,0,True,2026-09-06T00:13:51.087843+00:00,1.1736960802227259,7.69237,1.11927,1.75781,1.75896,0.228514,0.234629,2.32e-07,288,2016,3,2432696320,2421383230,11313090,139.536
xor,256,16,blosc-zstd,none,3,xor__256__16__blosc-zstd__none,0,True,2026-09-06T00:13:54.358115+00:00,3.2701468355953693,2.30516,5.42517,1.75781,0.336971,0.762556,0.167477,2.43e-07,576,7488,3,2436169728,1971525509,464644219,694.42
rand,256,32,blosc-lz4,byte,3,rand__256__32__blosc-lz4__byte,0,True,2026-09-06T00:13:55.816767+00:00,1.4585362691432238,3.30621,1.06348,1.75781,1.719,0.53167,0.162447,1.65e-07,576,7488,3,1639972864,1628270142,11702722,462.166
xor,256,32,blosc-zstd,bit,3,xor__256__32__blosc-zstd__bit,0,True,2026-09-06T00:13:58.748508+00:00,2.931600246578455,6.56028,95.4645,1.75781,0.0191498,0.267948,0.151253,2.81e-07,576,7488,3,2685730816,2219598725,466132091,170.431
xor,1024,16,blosc-lz4,byte,3,xor__1024__16__blosc-lz4__byte,0,True,2026-09-06T00:14:01.385646+00:00,2.6370156425982714,10.4007,3.59073,1.75781,0.548286,0.169009,0.22377,1.57e-07,288,2016,3,3300917248,3290433598,10483650,77.0745
rand,256,256,blosc-lz4,byte,3,rand__256__256__blosc-lz4__byte,0,True,2026-09-06T00:14:02.691864+00:00,1.3060908131301403,3.62007,1.10139,1.75781,1.65984,0.485574,0.148621,1.53e-07,576,7488,3,1507852288,1495956030,11896258,415.395
xor,1024,256,blosc-zstd,bit,3,xor__1024__256__blosc-zstd__bit,0,True,2026-09-06T00:14:05.777515+00:00,3.0855235662311316,6.1706,190.301,1.75781,0.0103455,0.284869,0.224546,1.53e-07,288,2016,3,4336189440,3868155525,468033915,203.733
rand,256,128,blosc-lz4,none,3,rand__256__128__blosc-lz4__none,0,True,2026-09-06T00:14:06.773957+00:00,0.9963165111839771,8.46087,1.03933,1.75781,1.75894,0.207758,0.165975,2.26e-07,576,7488,3,1375731712,1363863102,11868610,138.001
xor,256,64,blosc-lz4,bit,3,xor__256__64__blosc-lz4__bit,0,True,2026-09-06T00:14:09.502360+00:00,2.728276304900646,9.60035,2.53693,1.75781,0.720604,0.183099,0.146217,3.8e-07,576,7488,3,1564475392,1552662078,11813314,110.094
rand,1024,128,blosc-zstd,none,3,rand__1024__128__blosc-zstd__none,0,True,2026-09-06T00:14:11.631366+00:00,2.128879327327013,1.57573,1.30815,1.75781,1.50499,1.11555,0.243337,2.54e-07,288,2016,3,4034199552,3566223237,467976315,1025.77
rand,1024,256,blosc-lz4,byte,3,rand__1024__256__blosc-lz4__byte,0,True,2026-09-06T00:14:12.849715+00:00,1.21822539716959,5.20934,1.18885,1.75781,1.65601,0.337435,0.219284,2.19e-07,288,2016,3,2734686208,2723373118,11313090,248.668
rand,1024,16,blosc-zstd,bit,3,rand__1024__16__blosc-zstd__bit,0,True,2026-09-06T00:14:14.583429+00:00,1.7335708886384964,2.11538,1.48904,1.75781,1.32216,0.830968,0.218765,4.85e-07,288,2016,3,4044685312,3577084293,467601019,746.746
rand,256,128,blosc-zstd,bit,3,rand__256__128__blosc-zstd__bit,0,True,2026-09-06T00:14:16.363909+00:00,1.7803495097905397,2.25074,1.38553,1.75781,1.31944,0.780993,0.149348,1.69e-07,576,7488,3,2880765952,2414656133,466109819,716.019
rand,256,8,blosc-lz4,none,3,rand__256__8__blosc-lz4__none,0,True,2026-09-06T00:14:17.424256+00:00,1.060219645500183,8.80419,1.03921,1.75781,1.75915,0.199656,0.148999,1.42e-07,576,7488,3,1941962752,1930923582,11039170,129.067
rand,256,256,blosc-lz4,bit,3,rand__256__256__blosc-lz4__bit,0,True,2026-09-06T00:14:18.561166+00:00,1.1367807742208242,5.68213,1.37832,1.75781,1.32635,0.309358,0.150773,1.59e-07,576,7488,3,1507852288,1495956030,11896258,243.332
xor,256,128,blosc-zstd,bit,3,xor__256__128__blosc-zstd__bit,0,True,2026-09-06T00:14:21.323008+00:00,2.7617161367088556,4.80876,121.386,1.75781,0.0150604,0.365544,0.15727,4.68e-07,576,7488,3,2880765952,2414656133,466109819,282.629
xor,256,256,blosc-zstd,byte,3,xor__256__256__blosc-zstd__byte,0,True,2026-09-06T00:14:24.188917+00:00,2.86578000895679,4.23393,16.1821,1.75781,0.112972,0.415172,0.163571,1.8e-07,576,7488,3,2880765952,2414627333,466138619,347.3
rand,256,16,blosc-zstd,bit,3,rand__256__16__blosc-zstd__bit,0,True,2026-09-06T00:14:25.872926+00:00,1.683878868818283,2.09836,1.38229,1.75781,1.32253,0.837709,0.15507,2.33e-07,576,7488,3,2587164672,2122520453,464644219,772.944
xor,256,8,blosc-lz4,none,3,xor__256__8__blosc-lz4__none,0,True,2026-09-06T00:14:28.546441+00:00,2.673388035967946,9.65539,1.91453,1.75781,0.954868,0.182055,0.165237,5.07e-07,576,7488,3,1941962752,1930923582,11039170,107.313
rand,1024,32,blosc-lz4,byte,3,rand__1024__32__blosc-lz4__byte,0,True,2026-09-06T00:14:30.348233+00:00,1.8016618844121695,2.99999,1.14525,1.75781,1.71906,0.585939,0.215792,1.87e-07,288,2016,3,2998927360,2988001342,10926018,496.468
rand,1024,4,blosc-zstd,bit,3,rand__1024__4__blosc-zstd__bit,0,True,2026-09-06T00:14:32.404842+00:00,2.056484179571271,1.93507,1.47763,1.75781,1.33237,0.908399,0.221248,2.48e-07,288,2016,3,3977576448,3511429509,466146939,822.39
xor,1024,8,blosc-zstd,bit,3,xor__1024__8__blosc-zstd__bit,0,True,2026-09-06T00:14:35.267153+00:00,2.862182529643178,4.72206,52.0363,1.75781,0.0378342,0.372256,0.232296,1.53e-07,288,2016,3,3996450816,3530770821,465679995,290.643
rand,1024,128,blosc-lz4,byte,3,rand__1024__128__blosc-lz4__byte,0,True,2026-09-06T00:14:37.035980+00:00,1.7687044739723206,3.10691,1.17987,1.75781,1.66861,0.565775,0.236099,1.89e-07,288,2016,3,2772434944,2761177150,11257794,476.075
rand,256,4,blosc-zstd,byte,3,rand__256__4__blosc-zstd__byte,0,True,2026-09-06T00:14:38.945549+00:00,1.9094370063394308,1.60415,1.18497,1.75781,1.54276,1.09579,0.150061,2.05e-07,576,7488,3,2517958656,2053050245,464908411,1027.94
xor,256,16,blosc-lz4,bit,3,xor__256__16__blosc-lz4__bit,0,True,2026-09-06T00:14:41.616485+00:00,2.670819006860256,10.1167,2.40546,1.75781,0.759991,0.173753,0.179529,3.54e-07,576,7488,3,1790967808,1779486270,11481538,83.6481
xor,1024,1024,blosc-lz4,bit,3,xor__1024__1024__blosc-lz4__bit,0,True,2026-09-06T00:14:44.403346+00:00,2.786735923960805,8.07888,131.022,1.75781,0.0150261,0.217581,0.219556,2.81e-07,288,2016,3,2707423232,2695024702,12398530,139.125
rand,1024,64,blosc-zstd,byte,3,rand__1024__64__blosc-zstd__byte,0,True,2026-09-06T00:14:46.406261+00:00,2.0027848947793245,1.62988,1.32442,1.75781,1.4865,1.07849,0.218713,2.96e-07,288,2016,3,4336189440,3868319109,467870331,989.672
xor,1024,16,blosc-lz4,bit,3,xor__1024__16__blosc-lz4__bit,0,True,2026-09-06T00:14:49.014363+00:00,2.6079757567495108,9.95001,2.6904,1.75781,0.73177,0.176664,0.234854,1.5e-07,288,2016,3,3300917248,3290433598,10483650,82.2043
xor,1024,8,blosc-lz4,none,3,xor__1024__8__blosc-lz4__none,0,True,2026-09-06T00:14:51.920959+00:00,2.9064653534442186,8.63712,1.76662,1.75781,1.11441,0.203518,0.235714,2.4e-07,288,2016,3,3602907136,3593308222,9598914,107.376
xor,1024,128,blosc-lz4,byte,3,xor__1024__128__blosc-lz4__byte,0,True,2026-09-06T00:14:54.547799+00:00,2.6267081405967474,9.42462,4.43301,1.75781,0.444111,0.186513,0.221905,1.55e-07,288,2016,3,2772434944,2761177150,11257794,96.3035
rand,1024,8,blosc-zstd,bit,3,rand__1024__8__blosc-zstd__bit,0,True,2026-09-06T00:14:56.436616+00:00,1.8886877298355103,2.1107,1.48508,1.75781,1.32568,0.832809,0.219615,1.81e-07,288,2016,3,3996450816,3530770821,465679995,745.543
xor,256,128,blosc-lz4,none,3,xor__256__128__blosc-lz4__none,0,True,2026-09-06T00:14:59.122007+00:00,2.685266027227044,5.07071,2.1588,1.75781,0.846825,0.34666,0.149316,2.07e-07,576,7488,3,1375731712,1363863102,11868610,270.554
xor,256,16,blosc-lz4,none,3,xor__256__16__blosc-lz4__none,0,True,2026-09-06T00:15:01.687983+00:00,2.5658489037305117,9.29105,2.03103,1.75781,0.900097,0.189194,0.186611,3.67e-07,576,7488,3,1639972864,1628491326,11481538,115.093
xor,1024,64,blosc-lz4,none,3,xor__1024__64__blosc-lz4__none,0,True,2026-09-06T00:15:04.674445+00:00,2.986332666128874,7.69811,2.33428,1.75781,0.843407,0.228343,0.242758,3.1e-07,288,2016,3,2545942528,2534795326,11147202,135.328
xor,1024,16,blosc-lz4,none,3,xor__1024__16__blosc-lz4__none,0,True,2026-09-06T00:15:07.292275+00:00,2.617695279419422,8.55125,2.07115,1.75781,0.950558,0.205562,0.219863,2.44e-07,288,2016,3,2998927360,2988443710,10483650,112.904
xor,1024,1024,blosc-lz4,none,3,xor__1024__1024__blosc-lz4__none,0,True,2026-09-06T00:15:10.580257+00:00,3.287849009037018,1.98864,2.86397,1.75781,0.68742,0.883927,0.229191,1.5e-07,288,2016,3,2405433344,2393034814,12398530,795.092
rand,1024,32,blosc-zstd,byte,3,rand__1024__32__blosc-zstd__byte,0,True,2026-09-06T00:15:12.759121+00:00,2.178742764517665,1.57994,1.31732,1.75781,1.49451,1.11258,0.222014,1.63e-07,288,2016,3,4141154304,3673526661,467627643,1024.04
rand,1024,256,blosc-zstd,byte,3,rand__1024__256__blosc-zstd__byte,0,True,2026-09-06T00:15:14.903704+00:00,2.1444522961974144,1.69728,1.44589,1.75781,1.36162,1.03566,0.223072,1.38e-07,288,2016,3,4336189440,3868155525,468033915,949.028
rand,1024,128,blosc-zstd,byte,3,rand__1024__128__blosc-zstd__byte,0,True,2026-09-06T00:15:16.960719+00:00,2.056890547275543,1.53218,1.45104,1.75781,1.35679,1.14726,0.222887,1.78e-07,288,2016,3,4336189440,3868213125,467976315,1060.07
xor,1024,0,lz4,none,1,xor__1024__0__lz4__none,0,True,2026-09-06T00:15:20.545577+00:00,3.5847132951021194,2.00923,2.86413,1.75781,0.687382,0.874869,0.233121,1.63e-07,288,2016,3,2101346304,2094581566,6764738,787.33
xor,256,32,blosc-lz4,bit,3,xor__256__32__blosc-lz4__bit,0,True,2026-09-06T00:15:23.098515+00:00,2.552809352055192,9.90967,2.48679,1.75781,0.735134,0.177384,0.154022,4.47e-07,576,7488,3,1639972864,1628270142,11702722,100.139
rand,1024,512,blosc-zstd,byte,3,rand__1024__512__blosc-zstd__byte,0,True,2026-09-06T00:15:24.767569+00:00,1.668927501887083,2.33177,1.4424,1.75781,1.36491,0.753854,0.221323,1.62e-07,288,2016,3,4336189440,3868126725,468062715,668.097
xor,1024,512,blosc-zstd,none,3,xor__1024__512__blosc-zstd__none,0,True,2026-09-06T00:15:27.896912+00:00,3.129213033244014,3.28114,7.65153,1.75781,0.257301,0.535733,0.278235,1.95e-07,288,2016,3,4034199552,3566136837,468062715,452.059
xor,1024,0,zstd,none,0,xor__1024__0__zstd__none,0,True,2026-09-06T00:15:30.958525+00:00,3.0614821184426546,3.23755,7.70914,1.75781,0.255379,0.542945,0.239897,3.85e-07,288,2016,3,3730112512,3264159621,465952891,457.964
rand,1024,16,blosc-lz4,none,3,rand__1024__16__blosc-lz4__none,0,True,2026-09-06T00:15:32.391363+00:00,1.4327122550457716,3.32779,1.1191,1.75781,1.75923,0.528222,0.22316,1.44e-07,288,2016,3,2998927360,2988443710,10483650,432.908
rand,1024,0,zstd,none,0,rand__1024__0__zstd__none,0,True,2026-09-06T00:15:34.306099+00:00,1.9146031513810158,2.37348,1.30841,1.75781,1.50469,0.740606,0.222415,1.9e-07,288,2016,3,3730112512,3264159621,465952891,647.808
xor,1024,1024,blosc-zstd,bit,3,xor__1024__1024__blosc-zstd__bit,0,True,2026-09-06T00:15:37.283917+00:00,2.977690853178501,4.81907,360.654,1.75781,0.00545883,0.364762,0.253799,1.5e-07,288,2016,3,4336189440,3868112325,468077115,280.887
xor,1024,512,blosc-lz4,none,3,xor__1024__512__blosc-lz4__none,0,True,2026-09-06T00:15:40.399836+00:00,3.115793824195862,3.27301,2.81228,1.75781,0.700054,0.537063,0.23351,1.64e-07,288,2016,3,2413821952,2402485822,11336130,445.092
xor,1024,1024,blosc-lz4,byte,3,xor__1024__1024__blosc-lz4__byte,0,True,2026-09-06T00:15:43.498745+00:00,3.098776174709201,3.00836,4.82951,1.75781,0.40765,0.584309,0.221817,1.9e-07,288,2016,3,2707423232,2695024702,12398530,494.783
