fill,chunk_kib,block_kib,codec,shuffle,level,repeats,throughput_median_gibs,throughput_min_gibs,throughput_max_gibs,throughput_span_pct,compression_fold,compress_total_ms,device_gib,estimated_device_gib,estimated_device_bytes,device_overhead_bytes
rand,256,4,blosc-lz4,none,3,5,10.9564,10.6974,11.0366,3.0959074148442913,1.03908,69.7689,2.37109375,2.361636696383357,2535788094,10154434
rand,256,4,blosc-lz4,byte,3,5,10.8132,10.1824,11.2519,9.890689157696146,1.03908,77.1147,2.51171875,2.502261696383357,2686783038,10154434
rand,256,4,blosc-lz4,bit,3,5,11.0662,10.7029,11.5651,7.791292403896547,1.37021,60.4542,2.51171875,2.502261696383357,2686783038,10154434
rand,256,8,blosc-lz4,none,3,5,8.79258,8.72686,8.83025,1.1758778424535143,1.03921,129.08,1.80859375,1.798312721773982,1930923582,11039170
rand,256,8,blosc-lz4,byte,3,5,8.02639,8.01522,8.07668,0.7657240677315742,1.04085,148.902,1.94921875,1.938937721773982,2081918526,11039170
rand,256,8,blosc-lz4,bit,3,5,10.7027,10.6897,11.0354,3.230026068188392,1.37389,88.738,1.94921875,1.938937721773982,2081918526,11039170
rand,256,16,blosc-lz4,none,3,5,3.65347,3.64864,3.67129,0.6199585599443832,1.03927,410.16,1.52734375,1.5166507344692945,1628491326,11481538
rand,256,16,blosc-lz4,byte,3,5,3.45291,3.44684,3.46877,0.6351164669800321,1.04998,438.762,1.66796875,1.6572757344692945,1779486270,11481538
rand,256,16,blosc-lz4,bit,3,5,4.72576,4.71848,4.78068,1.3161904117009897,1.37613,303.459,1.66796875,1.6572757344692945,1779486270,11481538
rand,256,32,blosc-lz4,none,3,5,3.5025,3.50105,3.50747,0.18329764453961087,1.03931,430.272,1.38671875,1.3758197408169508,1477275198,11702722
rand,256,32,blosc-lz4,byte,3,5,3.29985,3.28985,3.30654,0.505780565783296,1.06348,461.538,1.52734375,1.5164447408169508,1628270142,11702722
rand,256,32,blosc-lz4,bit,3,5,4.40734,4.38743,4.41765,0.6856743523304287,1.37734,333.021,1.52734375,1.5164447408169508,1628270142,11702722
rand,256,64,blosc-lz4,none,3,5,4.45287,4.38085,4.45886,1.7519038283174653,1.03933,325.488,1.31640625,1.305404243990779,1401667134,11813314
rand,256,64,blosc-lz4,byte,3,5,3.83862,3.82427,3.84386,0.5103396533129092,1.0801,388.525,1.45703125,1.446029243990779,1552662078,11813314
rand,256,64,blosc-lz4,bit,3,5,5.57899,5.55144,5.61308,1.1048594817341435,1.37811,249.864,1.45703125,1.446029243990779,1552662078,11813314
rand,256,128,blosc-lz4,none,3,5,8.39731,8.35526,8.52497,2.0210043454391973,1.03933,138.016,1.28125,1.270196495577693,1363863102,11868610
rand,256,128,blosc-lz4,byte,3,5,5.92221,5.90335,5.93731,0.5734345793209028,1.09566,226.869,1.421875,1.410821495577693,1514858046,11868610
rand,256,128,blosc-lz4,bit,3,5,9.02648,8.93378,9.0321,1.0892396593134788,1.37811,128.502,1.421875,1.410821495577693,1514858046,11868610
rand,256,256,blosc-lz4,none,3,5,5.6916,5.65138,5.70385,0.9218848829854603,1.03917,238.007,1.263671875,1.25259262137115,1344961086,11896258
