chunk_kib,codec,shuffle,block_kib,batch_chunks,estimated_device_bytes
256,blosc-lz4,bit,4,576,2686783038
256,blosc-lz4,bit,8,576,2081918526
256,blosc-lz4,bit,16,576,1779486270
256,blosc-lz4,bit,32,576,1628270142
256,blosc-lz4,bit,64,576,1552662078
256,blosc-lz4,bit,128,576,1514858046
256,blosc-lz4,bit,256,576,1495956030
256,blosc-lz4,byte,4,576,2686783038
256,blosc-lz4,byte,8,576,2081918526
256,blosc-lz4,byte,16,576,1779486270
256,blosc-lz4,byte,32,576,1628270142
256,blosc-lz4,byte,64,576,1552662078
256,blosc-lz4,byte,128,576,1514858046
256,blosc-lz4,byte,256,576,1495956030
256,blosc-lz4,none,4,576,2535788094
256,blosc-lz4,none,8,576,1930923582
256,blosc-lz4,none,16,576,1628491326
256,blosc-lz4,none,32,576,1477275198
256,blosc-lz4,none,64,576,1401667134
256,blosc-lz4,none,128,576,1363863102
256,blosc-lz4,none,256,576,1344961086
256,blosc-zstd,bit,4,576,1850444933
256,blosc-zstd,bit,8,576,1857191045
256,blosc-zstd,bit,16,576,1874498693
256,blosc-zstd,bit,32,576,1911021701
256,blosc-zstd,bit,64,576,1985021573
256,blosc-zstd,bit,128,576,1984968581
256,blosc-zstd,bit,256,576,1984939781
256,blosc-zstd,byte,4,576,1850444933
256,blosc-zstd,byte,8,576,1857191045
256,blosc-zstd,byte,16,576,1874498693
256,blosc-zstd,byte,32,576,1911021701
256,blosc-zstd,byte,64,576,1985021573
256,blosc-zstd,byte,128,576,1984968581
256,blosc-zstd,byte,256,576,1984939781
256,blosc-zstd,none,4,576,1699449989
256,blosc-zstd,none,8,576,1706196101
256,blosc-zstd,none,16,576,1723503749
256,blosc-zstd,none,32,576,1760026757
256,blosc-zstd,none,64,576,1834026629
256,blosc-zstd,none,128,576,1833973637
256,blosc-zstd,none,256,576,1833944837
1024,blosc-lz4,bit,4,288,5105027134
1024,blosc-lz4,bit,8,288,3895298110
1024,blosc-lz4,bit,16,288,3290433598
1024,blosc-lz4,bit,32,288,2988001342
1024,blosc-lz4,bit,64,288,2836785214
1024,blosc-lz4,bit,128,288,2761177150
1024,blosc-lz4,bit,256,288,2723373118
1024,blosc-lz4,bit,512,288,2704475710
1024,blosc-lz4,bit,1024,288,2695024702
1024,blosc-lz4,byte,4,288,5105027134
1024,blosc-lz4,byte,8,288,3895298110
1024,blosc-lz4,byte,16,288,3290433598
1024,blosc-lz4,byte,32,288,2988001342
1024,blosc-lz4,byte,64,288,2836785214
1024,blosc-lz4,byte,128,288,2761177150
1024,blosc-lz4,byte,256,288,2723373118
1024,blosc-lz4,byte,512,288,2704475710
1024,blosc-lz4,byte,1024,288,2695024702
1024,blosc-lz4,none,4,288,4803037246
1024,blosc-lz4,none,8,288,3593308222
1024,blosc-lz4,none,16,288,2988443710
1024,blosc-lz4,none,32,288,2686011454
1024,blosc-lz4,none,64,288,2534795326
1024,blosc-lz4,none,128,288,2459187262
1024,blosc-lz4,none,256,288,2421383230
1024,blosc-lz4,none,512,288,2402485822
1024,blosc-lz4,none,1024,288,2393034814
1024,blosc-zstd,bit,4,288,3308824197
1024,blosc-zstd,bit,8,288,3313026693
1024,blosc-zstd,bit,16,288,3329062533
1024,blosc-zstd,bit,32,288,3364949637
1024,blosc-zstd,bit,64,288,3438631557
1024,blosc-zstd,bit,128,288,3438525573
1024,blosc-zstd,bit,256,288,3438467973
1024,blosc-zstd,bit,512,288,3438439173
1024,blosc-zstd,bit,1024,288,3438424773
1024,blosc-zstd,byte,4,288,3308824197
1024,blosc-zstd,byte,8,288,3313026693
1024,blosc-zstd,byte,16,288,3329062533
1024,blosc-zstd,byte,32,288,3364949637
1024,blosc-zstd,byte,64,288,3438631557
1024,blosc-zstd,byte,128,288,3438525573
1024,blosc-zstd,byte,256,288,3438467973
1024,blosc-zstd,byte,512,288,3438439173
1024,blosc-zstd,byte,1024,288,3438424773
1024,blosc-zstd,none,4,288,3006834309
1024,blosc-zstd,none,8,288,3011036805
1024,blosc-zstd,none,16,288,3027072645
1024,blosc-zstd,none,32,288,3062959749
1024,blosc-zstd,none,64,288,3136641669
1024,blosc-zstd,none,128,288,3136535685
1024,blosc-zstd,none,256,288,3136478085
1024,blosc-zstd,none,512,288,3136449285
1024,blosc-zstd,none,1024,288,3136434885
