id,fill,chunk_kib,block_kib,codec,shuffle,speed,lo,hi,fold,device_gib,estimate_gib,overall_frontier
xor__256__256__blosc-lz4__bit,xor,256,256,blosc-lz4,bit,4.86156,4.81298,4.8766,9.0188,1.40618896484375,1.39321762137115,False
xor__256__64__blosc-zstd__bit,xor,256,64,blosc-zstd,bit,5.35589,5.22934,5.60301,112.232,1.9932861328125,1.848695402033627,True
xor__256__128__blosc-zstd__bit,xor,256,128,blosc-zstd,bit,4.65615,4.49962,4.73391,121.386,1.9932861328125,1.848646049387753,True
xor__256__256__blosc-zstd__bit,xor,256,256,blosc-zstd,bit,4.19523,4.10254,4.19575,138.707,1.9932861328125,1.848619227297604,True
xor__1024__1024__blosc-lz4__bit,xor,1024,1024,blosc-lz4,bit,5.2843,5.26476,5.38007,131.022,2.5234375,2.5099373441189528,True
xor__1024__64__blosc-zstd__bit,xor,1024,64,blosc-zstd,bit,5.16688,5.09593,5.2007,125.296,3.3487548828125,3.2024751948192716,False
xor__1024__128__blosc-zstd__bit,xor,1024,128,blosc-zstd,bit,4.68247,4.59406,4.69011,136.859,3.3487548828125,3.2023764895275235,True
xor__1024__256__blosc-zstd__bit,xor,1024,256,blosc-zstd,bit,3.97375,3.90697,3.98723,190.301,3.3487548828125,3.2023228453472257,True
xor__1024__512__blosc-zstd__bit,xor,1024,512,blosc-zstd,bit,3.93098,3.85861,3.93519,244.364,3.3487548828125,3.2022960232570767,True
xor__1024__1024__blosc-zstd__bit,xor,1024,1024,blosc-zstd,bit,3.69206,3.65695,3.73029,360.654,3.3487548828125,3.2022826122120023,True
rand__256__4__blosc-lz4__bit,rand,256,4,blosc-lz4,bit,5.3854,5.35188,5.45678,1.37021,2.513671875,2.502261696383357,True
rand__256__8__blosc-lz4__bit,rand,256,8,blosc-lz4,bit,4.56257,4.55493,4.61959,1.37389,1.951171875,1.938937721773982,True
rand__256__16__blosc-lz4__bit,rand,256,16,blosc-lz4,bit,3.82542,3.68516,3.83853,1.37613,1.669921875,1.6572757344692945,True
rand__256__32__blosc-lz4__bit,rand,256,32,blosc-lz4,bit,3.04546,2.80656,3.0762,1.37734,1.529296875,1.5164447408169508,True
rand__256__256__blosc-lz4__bit,rand,256,256,blosc-lz4,bit,2.78998,2.61258,2.84499,1.37832,1.40618896484375,1.39321762137115,True
rand__256__16__blosc-zstd__bit,rand,256,16,blosc-zstd,bit,1.11225,1.10638,1.12542,1.38229,1.8897705078125,1.7457629488781095,True
rand__256__32__blosc-zstd__bit,rand,256,32,blosc-zstd,bit,1.09802,1.09799,1.10557,1.38407,1.92498779296875,1.7797776507213712,True
rand__256__64__blosc-zstd__bit,rand,256,64,blosc-zstd,bit,1.07527,1.0547,1.07868,1.38508,1.99334716796875,1.848695402033627,True
rand__256__128__blosc-zstd__bit,rand,256,128,blosc-zstd,bit,1.04635,1.04335,1.05141,1.38553,1.99334716796875,1.848646049387753,True
rand__1024__4__blosc-lz4__bit,rand,1024,4,blosc-lz4,bit,4.76896,4.49872,4.93286,1.47469,4.765625,4.754427013918757,True
rand__1024__8__blosc-lz4__bit,rand,1024,8,blosc-lz4,bit,4.72316,4.28891,4.91855,1.47931,3.638671875,3.6277790647000074,True
rand__1024__16__blosc-lz4__bit,rand,1024,16,blosc-lz4,bit,3.63295,3.57505,3.64665,1.48181,3.076171875,3.0644550900906324,True
rand__1024__32__blosc-lz4__bit,rand,1024,32,blosc-lz4,bit,2.80388,2.77984,3.03837,1.48324,2.794921875,2.782793102785945,True
rand__1024__64__blosc-lz4__bit,rand,1024,64,blosc-lz4,bit,2.5129,2.26489,2.59762,1.48365,2.654296875,2.641962109133601,True
rand__1024__1024__blosc-lz4__bit,rand,1024,1024,blosc-lz4,bit,2.44732,2.39681,2.52764,1.48431,2.5234375,2.5099373441189528,True
rand__1024__16__blosc-zstd__bit,rand,1024,16,blosc-zstd,bit,1.10662,1.10206,1.14486,1.48904,3.24530029296875,3.1004310892894864,True
rand__1024__32__blosc-zstd__bit,rand,1024,32,blosc-zstd,bit,1.10599,1.10402,1.12216,1.49085,3.2803955078125,3.13385355938226,True
rand__1024__64__blosc-zstd__bit,rand,1024,64,blosc-zstd,bit,1.05122,1.03133,1.07452,1.49193,3.3487548828125,3.2024751948192716,True
rand__1024__128__blosc-zstd__bit,rand,1024,128,blosc-zstd,bit,1.00101,0.999385,1.007,1.49256,3.34881591796875,3.2023764895275235,True
rand__1024__1024__blosc-zstd__bit,rand,1024,1024,blosc-zstd,bit,0.981254,0.971376,0.983799,1.49292,3.3487548828125,3.2022826122120023,True
