id,fill,chunk_kib,block_kib,codec,shuffle,speed,lo,hi,fold,device_gib,estimate_gib
xor__256__128__blosc-zstd__bit,xor,256,128,blosc-zstd,bit,4.65615,4.49962,4.73391,121.386,1.9932861328125,1.848646049387753
xor__256__16__blosc-zstd__bit,xor,256,16,blosc-zstd,bit,4.99561,4.96345,5.02408,73.1094,1.8897705078125,1.7457629488781095
xor__256__256__blosc-lz4__bit,xor,256,256,blosc-lz4,bit,4.86156,4.81298,4.8766,9.0188,1.40618896484375,1.39321762137115
xor__256__256__blosc-lz4__none,xor,256,256,blosc-lz4,none,2.50027,2.49312,2.53893,2.17014,1.265625,1.25259262137115
xor__256__256__blosc-zstd__bit,xor,256,256,blosc-zstd,bit,4.19523,4.10254,4.19575,138.707,1.9932861328125,1.848619227297604
xor__256__32__blosc-lz4__none,xor,256,32,blosc-lz4,none,3.00869,2.96367,3.04227,2.07117,1.38873291015625,1.3758197408169508
xor__256__32__blosc-zstd__bit,xor,256,32,blosc-zstd,bit,5.31145,5.18898,5.33309,95.4645,1.9249267578125,1.7797776507213712
xor__256__4__blosc-zstd__bit,xor,256,4,blosc-zstd,bit,3.3321,3.31633,3.37102,32.105,1.8663330078125,1.7233611391857266
xor__256__64__blosc-lz4__none,xor,256,64,blosc-lz4,none,2.96184,2.95995,2.97724,2.14791,1.318359375,1.305404243990779
xor__256__64__blosc-zstd__bit,xor,256,64,blosc-zstd,bit,5.35589,5.22934,5.60301,112.232,1.9932861328125,1.848695402033627
xor__256__8__blosc-zstd__bit,xor,256,8,blosc-zstd,bit,4.37448,4.32708,4.46613,45.563,1.8741455078125,1.729643945582211
xor__1024__1024__blosc-lz4__bit,xor,1024,1024,blosc-lz4,bit,5.2843,5.26476,5.38007,131.022,2.5234375,2.5099373441189528
xor__1024__1024__blosc-lz4__none,xor,1024,1024,blosc-lz4,none,1.67236,1.66849,1.70611,2.86397,2.24224853515625,2.2286873441189528
xor__1024__1024__blosc-zstd__bit,xor,1024,1024,blosc-zstd,bit,3.69206,3.65695,3.73029,360.654,3.3487548828125,3.2022826122120023
xor__1024__128__blosc-lz4__none,xor,1024,128,blosc-lz4,none,2.86935,2.85092,2.92469,2.51361,2.302734375,2.2902966123074293
