fill,chunk_kib,block_kib,codec,shuffle,repeats,throughput_median_gibs,throughput_min_gibs,throughput_max_gibs,throughput_span_pct,compression_fold,compress_total_ms,device_gib,estimated_total_gib,pareto
rand,1024,0,lz4,none,3,2.88005,2.66638,2.89797,8.041179840627757,1.11529,487.465,1.958984375,1.9507310967892408,
rand,1024,0,zstd,none,3,0.803667,0.798122,0.806093,0.9918287051726586,1.30841,2072.8,2.78436279296875,2.6398078249767423,
rand,1024,1024,blosc-lz4,bit,3,2.44732,2.39681,2.52764,5.34584770279326,1.48431,607.653,2.5234375,2.5099373441189528,True
rand,1024,1024,blosc-lz4,byte,3,1.52074,1.48043,1.54327,4.132198797953628,1.19395,1033.1,2.5234375,2.5099373441189528,True
rand,1024,1024,blosc-lz4,none,3,2.69956,2.62125,2.75461,4.940064306775924,1.11913,528.564,2.2421875,2.2286873441189528,True
rand,1024,1024,blosc-zstd,bit,3,0.981254,0.971376,0.983799,1.2660330556614252,1.49292,1677.43,3.3487548828125,3.2022826122120023,True
rand,1024,1024,blosc-zstd,byte,3,0.709776,0.704873,0.713138,1.1644518834111153,1.44037,2365.3,3.34881591796875,3.2022826122120023,False
rand,1024,1024,blosc-zstd,none,3,0.789254,0.781333,0.800654,2.4480078656554065,1.30829,2104.32,3.06756591796875,2.9210326122120023,True
rand,1024,128,blosc-lz4,bit,3,2.12974,1.89443,2.28997,18.572220083202637,1.48396,710.532,2.58392333984375,2.5715466123074293,False
rand,1024,128,blosc-lz4,byte,3,1.43516,1.42036,1.44148,1.4716129212073934,1.17987,1099.08,2.583984375,2.5715466123074293,False
rand,1024,128,blosc-lz4,none,3,1.77413,1.57252,1.79728,12.668744680491287,1.11927,863.419,2.302734375,2.2902966123074293,True
rand,1024,128,blosc-zstd,bit,3,1.00101,0.999385,1.007,0.7607316610223602,1.49256,1641.93,3.34881591796875,3.2023764895275235,True
