fill,chunk_kib,codec,shuffle,block_kib,speed_5080,speed_5070,speedup,fold_5080,fold_5070,estimate_5080_gib,estimate_5070_gib,estimate_delta_mib
rand,1024,blosc-lz4,bit,1024,2.64608,2.44732,1.0812153702825948,1.48431,1.48431,2.5099373441189528,2.5099373441189528,0
rand,1024,blosc-lz4,bit,128,2.47247,2.12974,1.1609257468047742,1.48396,1.48396,2.5715466123074293,2.5715466123074293,0
rand,1024,blosc-lz4,bit,16,3.5026,3.63295,0.9641200677135662,1.48181,1.48181,3.0644550900906324,3.0644550900906324,0
rand,1024,blosc-lz4,bit,256,3.65881,1.96128,1.8655214961657693,1.48431,1.48431,2.5363388638943434,2.5363388638943434,0
rand,1024,blosc-lz4,bit,32,3.23979,2.80388,1.1554667104155671,1.48324,1.48324,2.782793102785945,2.782793102785945,0
rand,1024,blosc-lz4,bit,4,6.48988,4.76896,1.3608585519694023,1.47469,1.47469,4.754427013918757,4.754427013918757,0
rand,1024,blosc-lz4,bit,512,3.75333,2.34905,1.5978076243587833,1.48431,1.48431,2.5187392812222242,2.5187392812222242,0
rand,1024,blosc-lz4,bit,64,2.85029,2.5129,1.1342632018783079,1.48365,1.48365,2.641962109133601,2.641962109133601,0
rand,1024,blosc-lz4,bit,8,5.97845,4.72316,1.2657733381888396,1.47931,1.47931,3.6277790647000074,3.6277790647000074,0
rand,1024,blosc-lz4,byte,1024,1.40651,1.52074,0.9248852532319791,1.19395,1.19395,2.5099373441189528,2.5099373441189528,0
rand,1024,blosc-lz4,byte,128,2.04964,1.43516,1.428161319992196,1.17987,1.17987,2.5715466123074293,2.5715466123074293,0
rand,1024,blosc-lz4,byte,16,2.70225,2.41813,1.1174957508487962,1.13063,1.13063,3.0644550900906324,3.0644550900906324,0
rand,1024,blosc-lz4,byte,256,2.63878,1.28057,2.060629251036648,1.18885,1.18885,2.5363388638943434,2.5363388638943434,0
rand,1024,blosc-lz4,byte,32,2.35061,1.9854,1.1839478190792787,1.14525,1.14525,2.782793102785945,2.782793102785945,0
rand,1024,blosc-lz4,byte,4,5.20365,3.91084,1.3305709259391845,1.1186,1.1186,4.754427013918757,4.754427013918757,0
rand,1024,blosc-lz4,byte,512,2.31056,1.42673,1.6194795090872134,1.19191,1.19191,2.5187392812222242,2.5187392812222242,0
rand,1024,blosc-lz4,byte,64,2.39277,1.55443,1.539323095925838,1.16312,1.16312,2.641962109133601,2.641962109133601,0
rand,1024,blosc-lz4,byte,8,5.00371,3.61843,1.3828400715227323,1.12061,1.12061,3.6277790647000074,3.6277790647000074,0
rand,1024,blosc-lz4,none,1024,2.72438,2.69956,1.0091940908888857,1.11913,1.11913,2.2286873441189528,2.2286873441189528,0
rand,1024,blosc-lz4,none,128,2.15841,1.77413,1.2166019401058548,1.11927,1.11927,2.2902966123074293,2.2902966123074293,0
rand,1024,blosc-lz4,none,16,2.54945,2.63468,0.9676507203910912,1.1191,1.1191,2.7832050900906324,2.7832050900906324,0
rand,1024,blosc-lz4,none,256,3.28619,1.56976,2.093434665171746,1.11927,1.11927,2.2550888638943434,2.2550888638943434,0
rand,1024,blosc-lz4,none,32,2.77548,2.26922,1.2230986858920687,1.11918,1.11918,2.501543102785945,2.501543102785945,0
rand,1024,blosc-lz4,none,4,5.17542,4.57308,1.1317142932115773,1.1186,1.1186,4.473177013918757,4.473177013918757,0
rand,1024,blosc-lz4,none,512,3.59285,2.42665,1.480580223765273,1.1191,1.1191,2.2374892812222242,2.2374892812222242,0
rand,1024,blosc-lz4,none,64,2.41789,1.84901,1.3076673463096466,1.11924,1.11924,2.360712109133601,2.360712109133601,0
rand,1024,blosc-lz4,none,8,5.14061,3.80541,1.3508688945474994,1.11892,1.11892,3.3465290647000074,3.3465290647000074,0
rand,1024,blosc-zstd,bit,1024,1.79217,0.981254,1.8264078413947868,1.49292,1.49292,3.5287081645801663,3.2022826122120023,334.259765625
rand,1024,blosc-zstd,bit,128,1.44311,1.00101,1.4416539295311734,1.49256,1.49256,3.5288020418956876,3.2023764895275235,334.259765625
rand,1024,blosc-zstd,bit,16,1.55576,1.10662,1.4058665124432959,1.48904,1.48904,3.2884289072826505,3.1004310892894864,192.509765625
rand,1024,blosc-zstd,bit,256,1.39311,0.938984,1.4836355039063498,1.49261,1.49261,3.5287483977153897,3.2023228453472257,334.259765625
rand,1024,blosc-zstd,bit,32,1.47382,1.10599,1.332579860577401,1.49085,1.49085,3.367993955500424,3.13385355938226,239.759765625
rand,1024,blosc-zstd,bit,4,1.38997,0.934356,1.4876235610409736,1.47763,1.47763,3.2349735544994473,3.0815826701000333,157.072265625
rand,1024,blosc-zstd,bit,512,1.61238,0.903921,1.7837620765531501,1.49292,1.49292,3.528721575625241,3.2022960232570767,334.259765625
rand,1024,blosc-zstd,bit,64,1.46855,1.05122,1.3969958714636328,1.49193,1.49193,3.5289007471874356,3.2024751948192716,334.259765625
rand,1024,blosc-zstd,bit,8,1.52727,1.09324,1.3970125498518164,1.48508,1.48508,3.2504230784252286,3.0854965494945645,168.884765625
rand,1024,blosc-zstd,byte,1024,1.25492,0.709776,1.768050765311873,1.44037,1.44037,3.5287081645801663,3.2022826122120023,334.259765625
rand,1024,blosc-zstd,byte,128,1.10767,0.740866,1.4951016783061983,1.45104,1.45104,3.5288020418956876,3.2023764895275235,334.259765625
rand,1024,blosc-zstd,byte,16,1.20582,0.856881,1.4072199056811854,1.3089,1.3089,3.2884289072826505,3.1004310892894864,192.509765625
rand,1024,blosc-zstd,byte,256,1.15026,0.72673,1.5827886560345659,1.44589,1.44589,3.5287483977153897,3.2023228453472257,334.259765625
rand,1024,blosc-zstd,byte,32,1.18615,0.827515,1.4333879144184698,1.31732,1.31732,3.367993955500424,3.13385355938226,239.759765625
rand,1024,blosc-zstd,byte,4,1.15325,0.768345,1.5009533477799688,1.27585,1.27585,3.2349735544994473,3.0815826701000333,157.072265625
rand,1024,blosc-zstd,byte,512,1.26927,0.72364,1.754007517550163,1.4424,1.4424,3.528721575625241,3.2022960232570767,334.259765625
rand,1024,blosc-zstd,byte,64,1.17105,0.777372,1.5064216359735108,1.32442,1.32442,3.5289007471874356,3.2024751948192716,334.259765625
rand,1024,blosc-zstd,byte,8,1.20987,0.843139,1.4349591229915828,1.29675,1.29675,3.2504230784252286,3.0854965494945645,168.884765625
rand,1024,blosc-zstd,none,1024,1.41225,0.789254,1.789347915880059,1.30829,1.30829,3.2474581645801663,2.9210326122120023,334.259765625
rand,1024,blosc-zstd,none,128,1.24054,0.800255,1.5501808798445493,1.30815,1.30815,3.2475520418956876,2.9211264895275235,334.259765625
rand,1024,blosc-zstd,none,16,1.21547,0.904613,1.34363534461698,1.30418,1.30418,3.0071789072826505,2.8191810892894864,192.509765625
rand,1024,blosc-zstd,none,256,1.18287,0.815098,1.451199733038236,1.30815,1.30815,3.2474983977153897,2.9210728453472257,334.259765625
rand,1024,blosc-zstd,none,32,1.17666,0.881988,1.3340997836705262,1.3068,1.3068,3.086743955500424,2.85260355938226,239.759765625
rand,1024,blosc-zstd,none,4,1.07782,0.792835,1.3594505792504117,1.28168,1.28168,2.9537235544994473,2.8003326701000333,157.072265625
rand,1024,blosc-zstd,none,512,1.43748,0.790279,1.8189525471384158,1.30822,1.30822,3.247471575625241,2.9210460232570767,334.259765625
rand,1024,blosc-zstd,none,64,1.23239,0.831845,1.4815139839753801,1.30812,1.30812,3.2476507471874356,2.9212251948192716,334.259765625
rand,1024,blosc-zstd,none,8,1.22833,0.879196,1.3971059922929585,1.29773,1.29773,2.9691730784252286,2.8042465494945645,168.884765625
rand,1024,lz4,none,0,2.75502,2.88005,0.956587559243763,1.11529,1.11529,1.9507310967892408,1.9507310967892408,0
rand,1024,zstd,none,0,1.45033,0.803667,1.804640479203451,1.30841,1.30841,2.9662333773449063,2.6398078249767423,334.259765625
rand,256,blosc-lz4,bit,128,4.25675,2.24073,1.8997157176455888,1.37811,1.37811,1.410821495577693,1.410821495577693,0
rand,256,blosc-lz4,bit,16,3.87911,3.82542,1.0140350602025399,1.37613,1.37613,1.6572757344692945,1.6572757344692945,0
rand,256,blosc-lz4,bit,256,4.15848,2.78998,1.4905053082817799,1.37832,1.37832,1.39321762137115,1.39321762137115,0
rand,256,blosc-lz4,bit,32,3.23394,3.04546,1.0618888443781893,1.37734,1.37734,1.5164447408169508,1.5164447408169508,0
rand,256,blosc-lz4,bit,4,6.71224,5.3854,1.2463772421732835,1.37021,1.37021,2.502261696383357,2.502261696383357,0
rand,256,blosc-lz4,bit,64,2.8576,2.75711,1.0364475846085213,1.37811,1.37811,1.446029243990779,1.446029243990779,0
rand,256,blosc-lz4,bit,8,6.62178,4.56257,1.4513267741645608,1.37389,1.37389,1.938937721773982,1.938937721773982,0
rand,256,blosc-lz4,byte,128,2.82565,1.45288,1.9448612411210837,1.09566,1.09566,1.410821495577693,1.410821495577693,0
rand,256,blosc-lz4,byte,16,2.74491,2.55222,1.0754989773608858,1.04998,1.04998,1.6572757344692945,1.6572757344692945,0
rand,256,blosc-lz4,byte,256,2.46834,1.53379,1.6093076627178426,1.10139,1.10139,1.39321762137115,1.39321762137115,0
rand,256,blosc-lz4,byte,32,2.63023,2.07319,1.2686873851407736,1.06348,1.06348,1.5164447408169508,1.5164447408169508,0
rand,256,blosc-lz4,byte,4,6.11007,3.81195,1.6028725455475545,1.03908,1.03908,2.502261696383357,2.502261696383357,0
rand,256,blosc-lz4,byte,64,2.36655,1.58068,1.4971721031454817,1.0801,1.0801,1.446029243990779,1.446029243990779,0
rand,256,blosc-lz4,byte,8,5.69576,3.94974,1.4420594773326851,1.04085,1.04085,1.938937721773982,1.938937721773982,0
rand,256,blosc-lz4,none,128,3.73984,1.89874,1.9696430264280522,1.03933,1.03933,1.270196495577693,1.270196495577693,0
rand,256,blosc-lz4,none,16,3.1681,2.89789,1.0932437049025325,1.03927,1.03927,1.5166507344692945,1.5166507344692945,0
rand,256,blosc-lz4,none,256,4.27867,2.45232,1.74474375285444,1.03917,1.03917,1.25259262137115,1.25259262137115,0
