chunk_kib,codec,shuffle,block_kib,batch_chunks,estimated_device_bytes,estimated_pinned_bytes,delta_vs_5070_mib
1024,blosc-lz4,bit,1024,288,2695024702,872440880,0
1024,blosc-lz4,bit,128,288,2761177150,872440880,0
1024,blosc-lz4,bit,16,288,3290433598,872440880,0
1024,blosc-lz4,bit,256,288,2723373118,872440880,0
1024,blosc-lz4,bit,32,288,2988001342,872440880,0
1024,blosc-lz4,bit,4,288,5105027134,872440880,0
1024,blosc-lz4,bit,512,288,2704475710,872440880,0
1024,blosc-lz4,bit,64,288,2836785214,872440880,0
1024,blosc-lz4,bit,8,288,3895298110,872440880,0
1024,blosc-lz4,byte,1024,288,2695024702,872440880,0
1024,blosc-lz4,byte,128,288,2761177150,872440880,0
1024,blosc-lz4,byte,16,288,3290433598,872440880,0
1024,blosc-lz4,byte,256,288,2723373118,872440880,0
1024,blosc-lz4,byte,32,288,2988001342,872440880,0
1024,blosc-lz4,byte,4,288,5105027134,872440880,0
1024,blosc-lz4,byte,512,288,2704475710,872440880,0
1024,blosc-lz4,byte,64,288,2836785214,872440880,0
1024,blosc-lz4,byte,8,288,3895298110,872440880,0
1024,blosc-lz4,none,1024,288,2393034814,872440880,0
1024,blosc-lz4,none,128,288,2459187262,872440880,0
1024,blosc-lz4,none,16,288,2988443710,872440880,0
1024,blosc-lz4,none,256,288,2421383230,872440880,0
1024,blosc-lz4,none,32,288,2686011454,872440880,0
1024,blosc-lz4,none,4,288,4803037246,872440880,0
1024,blosc-lz4,none,512,288,2402485822,872440880,0
1024,blosc-lz4,none,64,288,2534795326,872440880,0
1024,blosc-lz4,none,8,288,3593308222,872440880,0
1024,blosc-zstd,bit,1024,288,3788921541,872440880,334.259765625
1024,blosc-zstd,bit,128,288,3789022341,872440880,334.259765625
1024,blosc-zstd,bit,16,288,3530923653,872440880,192.509765625
1024,blosc-zstd,bit,256,288,3788964741,872440880,334.259765625
1024,blosc-zstd,bit,32,288,3616355973,872440880,239.759765625
1024,blosc-zstd,bit,4,288,3473526405,872440880,157.072265625
1024,blosc-zstd,bit,512,288,3788935941,872440880,334.259765625
1024,blosc-zstd,bit,64,288,3789128325,872440880,334.259765625
1024,blosc-zstd,bit,8,288,3490115205,872440880,168.884765625
1024,blosc-zstd,byte,1024,288,3788921541,872440880,334.259765625
1024,blosc-zstd,byte,128,288,3789022341,872440880,334.259765625
1024,blosc-zstd,byte,16,288,3530923653,872440880,192.509765625
1024,blosc-zstd,byte,256,288,3788964741,872440880,334.259765625
1024,blosc-zstd,byte,32,288,3616355973,872440880,239.759765625
1024,blosc-zstd,byte,4,288,3473526405,872440880,157.072265625
1024,blosc-zstd,byte,512,288,3788935941,872440880,334.259765625
1024,blosc-zstd,byte,64,288,3789128325,872440880,334.259765625
1024,blosc-zstd,byte,8,288,3490115205,872440880,168.884765625
1024,blosc-zstd,none,1024,288,3486931653,872440880,334.259765625
1024,blosc-zstd,none,128,288,3487032453,872440880,334.259765625
1024,blosc-zstd,none,16,288,3228933765,872440880,192.509765625
