fill,chunk_kib,block_kib,codec,shuffle,machine,repeats,speed,lo,hi,span_pct,fold,device_gib,device_min_gib,device_max_gib,estimate_gib,pinned_gib,overhead_mib,input_bytes,compressed_payload_bytes,sink_bytes_approx,padded_bytes,input_per_encoded,padding_factor,compress_ms,compress_gibs,h2d_ms,d2h_ms,wall_s,init_s,chunks_per_epoch,total_chunks,per_codec_frontier,overall_frontier,measured_memory_frontier,estimated_memory_frontier,speedup_vs_5070,fold_delta_vs_5070,estimate_delta_mib
rand,1024,4,blosc-lz4,bit,5080,3,6.48988,6.18357,6.49012,4.723507984739325,1.47469,4.763671875,4.763671875,4.763671875,4.754427013918757,0.8125238865613937,9.466737747192383,1887436800,1433155285,1433473622.2528124,2113929216,1.3166875,1.12,105.749,18.6173,41.1207,43.8544,0.270854,0.112929,288,2016,true,true,true,true,1.3608585519694023,0,0
rand,1024,512,blosc-lz4,bit,5080,3,3.75333,3.62708,3.82473,5.2659904671318625,1.48431,2.529296875,2.529296875,2.529296875,2.5187392812222242,0.8125238865613937,10.810976028442383,1887436800,1423988087,1424183099.2178183,2113929216,1.3252767857142855,1.12,293.33,6.71172,41.0156,82.7987,0.468334,0.091572,288,2016,true,true,true,true,1.5978076243587833,0,0
rand,1024,8,blosc-lz4,bit,5080,3,5.97845,5.80803,6.25847,7.534394366432778,1.47931,3.63671875,3.63671875,3.63671875,3.6277790647000074,0.8125238865613937,9.154237747192383,1887436800,1428768579,1428996772.8197606,2113929216,1.3208125,1.12,119.778,16.4366,40.4178,39.9888,0.294025,0.101511,288,2016,true,true,true,true,1.2657733381888396,0,0
rand,1024,1024,blosc-zstd,bit,5080,3,1.79217,1.79193,1.81825,1.4686106786744504,1.49292,3.791015625,3.791015625,3.791015625,3.5287081645801663,0.8125238865613937,268.60283946990967,1887436800,1415860318,1415969520.1350374,2113929216,1.3329642857142856,1.12,792.109,2.48545,38.8229,41.9537,0.980826,0.0988403,288,2016,true,true,true,true,1.8264078413947868,0,334.259765625
rand,256,128,blosc-lz4,bit,5080,3,4.25675,3.95473,4.33158,8.852998179362181,1.37811,1.421875,1.421875,1.421875,1.410821495577693,0.5312920063734055,11.318788528442383,1887436800,1423676042,1424366902.496898,1962934272,1.3251057692307693,1.04,249.808,7.31813,33.7343,55.3744,0.412947,0.0569527,576,7488,true,true,true,true,1.8997157176455888,0,0
rand,256,256,blosc-lz4,bit,5080,3,4.15848,3.77208,4.16932,9.552528808603144,1.37832,1.404296875,1.404296875,1.404296875,1.39321762137115,0.5312920063734055,11.345155715942383,1887436800,1423568163,1424149886.8187358,1962934272,1.3253076923076923,1.04,263.815,6.92958,35.0551,36.7106,0.422705,0.0610224,576,7488,true,true,true,true,1.4905053082817799,0,0
rand,256,4,blosc-lz4,bit,5080,3,6.71224,6.63157,6.9009,4.012520410474001,1.37021,2.51171875,2.51171875,2.51171875,2.502261696383357,0.5312920063734055,9.684022903442383,1887436800,1431989508,1432579146.2622519,1962934272,1.3175096153846153,1.04,92.4856,19.7666,35.4508,49.6254,0.261882,0.0694849,576,7488,true,true,true,true,1.2463772421732835,0,0
rand,256,8,blosc-lz4,bit,5080,3,6.62178,6.15349,6.70333,8.303507516105949,1.37389,1.94921875,1.94921875,1.94921875,1.938937721773982,0.5312920063734055,10.527772903442383,1887436800,1427916170,1428741945.8617501,1962934272,1.3210480769230768,1.04,110.142,16.5979,34.8235,50.9666,0.265459,0.0630744,576,7488,true,true,true,true,1.4513267741645608,0,0
rand,256,256,blosc-zstd,bit,5080,3,1.68371,1.54379,1.75455,12.517595072785697,1.38553,2.4375,2.4375,2.4375,2.175044779665768,0.5312920063734055,268.7541456222534,1887436800,1416046937,1416738917.237447,1962934272,1.3322403846153845,1.04,864.248,2.11528,34.7612,37.393,1.04401,0.065494,576,7488,true,true,true,true,1.7397472592194587,0,334.259765625
xor,1024,1024,blosc-lz4,bit,5080,3,5.1732,4.87226,5.30832,8.42921209309519,131.022,2.521484375,2.521484375,2.521484375,2.5099373441189528,0.8125238865613937,11.824159622192383,1887436800,15935768,16134154.691578515,2113929216,116.98392857142856,1.12,191.236,10.2949,40.2353,3.2657,0.339792,0.0854733,288,2016,true,false,true,true,0.9789754555948753,0,0
