chunk_kib,codec,shuffle,block_kib,padded_compression_fold,ingested_compression_fold,padding_factor,independent_12bit_reference_fold,bytes_above_12bit_reference_pct
1024,blosc-lz4,bit,1024,1.48431,1.3252767857142855,1.12,1.4933333333333334,0.6079143395472331
1024,blosc-lz4,bit,128,1.48396,1.3249642857142856,1.12,1.4933333333333334,0.6316432608246547
1024,blosc-lz4,bit,16,1.48181,1.323044642857143,1.12,1.4933333333333334,0.7776525555458047
1024,blosc-lz4,bit,256,1.48431,1.3252767857142855,1.12,1.4933333333333334,0.6079143395472331
1024,blosc-lz4,bit,32,1.48324,1.3243214285714284,1.12,1.4933333333333334,0.6804922556924886
1024,blosc-lz4,bit,4,1.47469,1.3166875,1.12,1.4933333333333334,1.264220502840141
1024,blosc-lz4,bit,512,1.48431,1.3252767857142855,1.12,1.4933333333333334,0.6079143395472331
1024,blosc-lz4,bit,64,1.48365,1.3246874999999998,1.12,1.4933333333333334,0.6526696547928035
1024,blosc-lz4,bit,8,1.47931,1.3208125,1.12,1.4933333333333334,0.9479644789349928
1024,blosc-lz4,byte,1024,1.19395,1.0660267857142858,1.12,1.4933333333333334,25.075031059368747
1024,blosc-lz4,byte,128,1.17987,1.053455357142857,1.12,1.4933333333333334,26.56761620630521
1024,blosc-lz4,byte,16,1.13063,1.0094910714285714,1.12,1.4933333333333334,32.07975494488322
1024,blosc-lz4,byte,256,1.18885,1.0614732142857142,1.12,1.4933333333333334,25.61158542569151
1024,blosc-lz4,byte,32,1.14525,1.022544642857143,1.12,1.4933333333333334,30.393654951611705
1024,blosc-lz4,byte,4,1.1186,0.99875,1.12,1.4933333333333334,33.50020859407592
1024,blosc-lz4,byte,512,1.19191,1.0642053571428571,1.12,1.4933333333333334,25.289101805785098
1024,blosc-lz4,byte,64,1.16312,1.0385,1.12,1.4933333333333334,28.390306531856837
1024,blosc-lz4,byte,8,1.12061,1.000544642857143,1.12,1.4933333333333334,33.26075381563016
1024,blosc-lz4,none,1024,1.11913,0.9992232142857143,1.12,1.4933333333333334,33.43698527725405
1024,blosc-lz4,none,128,1.11927,0.9993482142857143,1.12,1.4933333333333334,33.42029477546375
1024,blosc-lz4,none,16,1.1191,0.9991964285714285,1.12,1.4933333333333334,33.44056235665565
1024,blosc-lz4,none,256,1.11927,0.9993482142857143,1.12,1.4933333333333334,33.42029477546375
1024,blosc-lz4,none,32,1.11918,0.9992678571428572,1.12,1.4933333333333334,33.431023904406196
1024,blosc-lz4,none,4,1.1186,0.99875,1.12,1.4933333333333334,33.50020859407592
1024,blosc-lz4,none,512,1.1191,0.9991964285714285,1.12,1.4933333333333334,33.44056235665565
1024,blosc-lz4,none,64,1.11924,0.9993214285714286,1.12,1.4933333333333334,33.42387096005621
1024,blosc-lz4,none,8,1.11892,0.9990357142857141,1.12,1.4933333333333334,33.46202886116376
1024,blosc-zstd,bit,1024,1.49292,1.3329642857142856,1.12,1.4933333333333334,0.027686234582779967
1024,blosc-zstd,bit,128,1.49256,1.3326428571428572,1.12,1.4933333333333334,0.05181254578261463
1024,blosc-zstd,bit,16,1.48904,1.3295,1.12,1.4933333333333334,0.28832894571895196
1024,blosc-zstd,bit,256,1.49261,1.3326875,1.12,1.4933333333333334,0.048460973283925846
1024,blosc-zstd,bit,32,1.49085,1.3311160714285715,1.12,1.4933333333333334,0.1665716425752528
1024,blosc-zstd,bit,4,1.47763,1.3193124999999999,1.12,1.4933333333333334,1.0627378527326536
1024,blosc-zstd,bit,512,1.49292,1.3329642857142856,1.12,1.4933333333333334,0.027686234582779967
1024,blosc-zstd,bit,64,1.49193,1.3320803571428572,1.12,1.4933333333333334,0.0940616070012057
1024,blosc-zstd,bit,8,1.48508,1.3259642857142857,1.12,1.4933333333333334,0.5557500830482676
1024,blosc-zstd,byte,1024,1.44037,1.2860446428571428,1.12,1.4933333333333334,3.67706445797491
1024,blosc-zstd,byte,128,1.45104,1.2955714285714288,1.12,1.4933333333333334,2.9146910721505215
1024,blosc-zstd,byte,16,1.3089,1.1686607142857144,1.12,1.4933333333333334,14.09071230295158
1024,blosc-zstd,byte,256,1.44589,1.2909732142857142,1.12,1.4933333333333334,3.2812546828135947
1024,blosc-zstd,byte,32,1.31732,1.1761785714285713,1.12,1.4933333333333334,13.36147126995213
1024,blosc-zstd,byte,4,1.27585,1.1391517857142857,1.12,1.4933333333333334,17.046152238377022
1024,blosc-zstd,byte,512,1.4424,1.2878571428571428,1.12,1.4933333333333334,3.531151784063602
1024,blosc-zstd,byte,64,1.32442,1.182517857142857,1.12,1.4933333333333334,12.753758878100108
1024,blosc-zstd,byte,8,1.29675,1.1578125000000001,1.12,1.4933333333333334,15.159694107062505
1024,blosc-zstd,none,1024,1.30829,1.1681160714285714,1.12,1.4933333333333334,14.143907951091371
1024,blosc-zstd,none,128,1.30815,1.1679910714285715,1.12,1.4933333333333334,14.156123788046715
1024,blosc-zstd,none,16,1.30418,1.1644464285714284,1.12,1.4933333333333334,14.503621688212775
1024,blosc-zstd,none,256,1.30815,1.1679910714285715,1.12,1.4933333333333334,14.156123788046715
1024,blosc-zstd,none,32,1.3068,1.166785714285714,1.12,1.4933333333333334,14.27405366799308
1024,blosc-zstd,none,4,1.28168,1.1443571428571429,1.12,1.4933333333333334,16.51374237979317
1024,blosc-zstd,none,512,1.30822,1.1680535714285714,1.12,1.4933333333333334,14.150015542747663
1024,blosc-zstd,none,64,1.30812,1.1679642857142858,1.12,1.4933333333333334,14.158741807581343
1024,blosc-zstd,none,8,1.29773,1.1586875,1.12,1.4933333333333334,15.07272956110539
1024,lz4,none,0,1.11529,0.9957946428571427,1.12,1.4933333333333334,33.89641558099987
1024,zstd,none,0,1.30841,1.1682232142857143,1.12,1.4933333333333334,14.13343931438411
256,blosc-lz4,bit,128,1.37811,1.3251057692307693,1.04,1.3866666666666667,0.6208986704012487
