fill,chunk_kib,sink_gibs,codec,shuffle,block_kib,optimistic_input_gibs,discard_input_gibs,compression_fold,input_per_encoded
xor,256,0.01,blosc-zstd,bit,256,1.3337211538461538,4.65748,138.707,133.37211538461537
xor,256,0.025,blosc-zstd,bit,256,3.3343028846153846,4.65748,138.707,133.37211538461537
xor,256,0.05,blosc-zstd,bit,128,5.73927,5.73927,121.386,116.71730769230768
xor,256,0.1,blosc-zstd,bit,16,5.80166,5.80166,73.1094,70.29749999999999
xor,256,0.25,blosc-zstd,bit,8,5.8845,5.8845,45.563,43.81057692307693
xor,256,0.5,blosc-zstd,bit,8,5.8845,5.8845,45.563,43.81057692307693
xor,256,1,blosc-zstd,bit,8,5.8845,5.8845,45.563,43.81057692307693
xor,256,2,blosc-lz4,byte,16,6.47715,6.47715,3.63556,3.4957307692307693
xor,256,4,blosc-lz4,bit,4,6.58012,6.58012,2.50416,2.407846153846154
xor,256,8,blosc-lz4,bit,4,6.58012,6.58012,2.50416,2.407846153846154
xor,1024,0.01,blosc-zstd,bit,1024,3.220125,4.33053,360.654,322.0125
xor,1024,0.025,blosc-zstd,bit,512,4.39506,4.39506,244.364,218.18214285714285
xor,1024,0.05,blosc-zstd,bit,64,5.59357142857143,6.18115,125.296,111.87142857142858
xor,1024,0.1,blosc-zstd,bit,32,6.4902,6.4902,106.653,95.22589285714287
xor,1024,0.25,blosc-zstd,bit,32,6.4902,6.4902,106.653,95.22589285714287
xor,1024,0.5,blosc-zstd,bit,32,6.4902,6.4902,106.653,95.22589285714287
xor,1024,1,blosc-zstd,bit,32,6.4902,6.4902,106.653,95.22589285714287
xor,1024,2,blosc-zstd,bit,32,6.4902,6.4902,106.653,95.22589285714287
xor,1024,4,blosc-lz4,byte,4,6.51716,6.51716,2.44739,2.1851696428571428
xor,1024,8,blosc-lz4,byte,4,6.51716,6.51716,2.44739,2.1851696428571428
rand,256,0.01,blosc-zstd,bit,256,0.013322403846153845,1.68371,1.38553,1.3322403846153845
rand,256,0.025,blosc-zstd,bit,256,0.033306009615384616,1.68371,1.38553,1.3322403846153845
rand,256,0.05,blosc-zstd,bit,256,0.06661201923076923,1.68371,1.38553,1.3322403846153845
rand,256,0.1,blosc-zstd,bit,256,0.13322403846153846,1.68371,1.38553,1.3322403846153845
rand,256,0.25,blosc-zstd,bit,256,0.33306009615384613,1.68371,1.38553,1.3322403846153845
rand,256,0.5,blosc-zstd,bit,256,0.6661201923076923,1.68371,1.38553,1.3322403846153845
rand,256,1,blosc-zstd,bit,256,1.3322403846153845,1.68371,1.38553,1.3322403846153845
rand,256,2,blosc-lz4,bit,256,2.6506153846153846,4.15848,1.37832,1.3253076923076923
rand,256,4,blosc-lz4,bit,8,5.284192307692307,6.62178,1.37389,1.3210480769230768
rand,256,8,blosc-lz4,bit,4,6.71224,6.71224,1.37021,1.3175096153846153
rand,1024,0.01,blosc-zstd,bit,1024,0.013329642857142856,1.79217,1.49292,1.3329642857142856
rand,1024,0.025,blosc-zstd,bit,1024,0.03332410714285714,1.79217,1.49292,1.3329642857142856
rand,1024,0.05,blosc-zstd,bit,1024,0.06664821428571428,1.79217,1.49292,1.3329642857142856
rand,1024,0.1,blosc-zstd,bit,1024,0.13329642857142857,1.79217,1.49292,1.3329642857142856
rand,1024,0.25,blosc-zstd,bit,1024,0.3332410714285714,1.79217,1.49292,1.3329642857142856
rand,1024,0.5,blosc-zstd,bit,1024,0.6664821428571428,1.79217,1.49292,1.3329642857142856
rand,1024,1,blosc-zstd,bit,1024,1.3329642857142856,1.79217,1.49292,1.3329642857142856
rand,1024,2,blosc-lz4,bit,512,2.650553571428571,3.75333,1.48431,1.3252767857142855
rand,1024,4,blosc-lz4,bit,8,5.28325,5.97845,1.47931,1.3208125
rand,1024,8,blosc-lz4,bit,4,6.48988,6.48988,1.47469,1.3166875
