fill,chunk_kib,block_kib,codec,shuffle,machine,repeats,speed,lo,hi,span_pct,fold,device_gib,device_min_gib,device_max_gib,estimate_gib,pinned_gib,overhead_mib,input_bytes,compressed_payload_bytes,sink_bytes_approx,padded_bytes,input_per_encoded,padding_factor,compress_ms,compress_gibs,h2d_ms,d2h_ms,wall_s,init_s,chunks_per_epoch,total_chunks,per_codec_frontier,overall_frontier,measured_memory_frontier,estimated_memory_frontier,speedup_vs_5070,fold_delta_vs_5070,estimate_delta_mib
rand,1024,1024,blosc-lz4,bit,5080,3,2.64608,2.51081,2.69443,6.9393215624622036,1.48431,2.521484375,2.521484375,2.521484375,2.5099373441189528,0.8125238865613937,11.824159622192383,1887436800,1423949923,1424183099.2178183,2113929216,1.3252767857142855,1.12,475.176,4.1432,39.8744,45.7124,0.664309,0.100499,288,2016,false,false,true,true,1.0812153702825948,0,0
rand,1024,128,blosc-lz4,bit,5080,3,2.47247,2.40721,2.53109,5.010374241143463,1.48396,2.58203125,2.58203125,2.58203125,2.5715466123074293,0.8125238865613937,10.736268997192383,1887436800,1424201536,1424519000.5121431,2113929216,1.3249642857142856,1.12,526.078,3.74231,39.3318,43.7931,0.710954,0.112287,288,2016,false,false,false,false,1.1609257468047742,0,0
rand,1024,16,blosc-lz4,bit,5080,3,3.5026,3.33258,3.61898,8.1767829612288,1.48181,3.07421875,3.07421875,3.07421875,3.0644550900906324,0.8125238865613937,9.997987747192383,1887436800,1426316865,1426585875.382134,2113929216,1.323044642857143,1.12,319.068,6.17031,39.9556,44.6148,0.50186,0.102195,288,2016,false,false,false,false,0.9641200677135662,0,0
rand,1024,256,blosc-lz4,bit,5080,3,3.65881,3.64859,3.80613,4.305771548672929,1.48431,2.546875,2.546875,2.546875,2.5363388638943434,0.8125238865613937,10.789003372192383,1887436800,1424043697,1424183099.2178183,2113929216,1.3252767857142855,1.12,308.423,6.38328,41.2514,40.2074,0.480432,0.0899996,288,2016,false,false,false,false,1.8655214961657693,0,0
rand,1024,32,blosc-lz4,bit,5080,3,3.23979,3.06877,3.3003,7.14645085020942,1.48324,2.79296875,2.79296875,2.79296875,2.782793102785945,0.8125238865613937,10.419862747192383,1887436800,1425148473,1425210495.9413178,2113929216,1.3243214285714284,1.12,369.875,5.32275,40.4779,40.0384,0.542571,0.0945863,288,2016,false,false,false,false,1.1554667104155671,0,0
rand,1024,4,blosc-lz4,bit,5080,3,6.48988,6.18357,6.49012,4.723507984739325,1.47469,4.763671875,4.763671875,4.763671875,4.754427013918757,0.8125238865613937,9.466737747192383,1887436800,1433155285,1433473622.2528124,2113929216,1.3166875,1.12,105.749,18.6173,41.1207,43.8544,0.270854,0.112929,288,2016,true,true,true,true,1.3608585519694023,0,0
rand,1024,512,blosc-lz4,bit,5080,3,3.75333,3.62708,3.82473,5.2659904671318625,1.48431,2.529296875,2.529296875,2.529296875,2.5187392812222242,0.8125238865613937,10.810976028442383,1887436800,1423988087,1424183099.2178183,2113929216,1.3252767857142855,1.12,293.33,6.71172,41.0156,82.7987,0.468334,0.091572,288,2016,true,true,true,true,1.5978076243587833,0,0
rand,1024,64,blosc-lz4,bit,5080,3,2.85029,2.84604,3.06142,7.556424083163471,1.48365,2.65234375,2.65234375,2.65234375,2.641962109133601,0.8125238865613937,10.630800247192383,1887436800,1424507495,1424816645.4352443,2113929216,1.3246874999999998,1.12,433.226,4.5444,41.6091,102.769,0.616713,0.0910699,288,2016,false,false,false,false,1.1342632018783079,0,0
rand,1024,8,blosc-lz4,bit,5080,3,5.97845,5.80803,6.25847,7.534394366432778,1.47931,3.63671875,3.63671875,3.63671875,3.6277790647000074,0.8125238865613937,9.154237747192383,1887436800,1428768579,1428996772.8197606,2113929216,1.3208125,1.12,119.778,16.4366,40.4178,39.9888,0.294025,0.101511,288,2016,true,true,true,true,1.2657733381888396,0,0
rand,1024,1024,blosc-lz4,byte,5080,3,1.40651,1.29992,1.59097,20.69306297146839,1.19395,2.521484375,2.521484375,2.521484375,2.5099373441189528,0.8125238865613937,11.824159622192383,1887436800,1770298770,1770534122.8694668,2113929216,1.0660267857142858,1.12,1027.52,1.91602,40.2684,215.291,1.24977,0.0905951,288,2016,false,false,false,false,0.9248852532319791,0,0
