fill,chunk_kib,block_kib,codec,shuffle,status,measured_repeats,failed_executions,throughput_median_gibs,throughput_min_gibs,throughput_max_gibs,compression_fold,measured_device_gib,estimated_device_gib,estimated_pinned_gib
rand,256,4,blosc-lz4,bit,complete,3,0,6.78811,6.70799,6.91903,1.37021,2.51171875,2.502261696383357,0.5312920063734055
rand,256,8,blosc-lz4,bit,complete,3,0,6.64009,6.23354,6.72914,1.37389,1.94921875,1.938937721773982,0.5312920063734055
rand,256,8,blosc-lz4,none,complete,3,0,6.84571,6.58514,6.94028,1.03921,1.80859375,1.798312721773982,0.5312920063734055
rand,256,256,blosc-lz4,bit,complete,3,0,5.36854,5.17086,5.42645,1.37832,1.404296875,1.39321762137115,0.5312920063734055
rand,256,256,blosc-zstd,bit,complete,3,0,2.3326,2.32797,2.34734,1.38553,2.4375,2.175044779665768,0.5312920063734055
rand,1024,8,blosc-lz4,bit,complete,3,0,6.92753,6.71695,6.99242,1.47931,3.63671875,3.6277790647000074,0.8125238865613937
rand,1024,512,blosc-lz4,bit,complete,3,0,4.77354,4.74862,4.84641,1.48431,2.529296875,2.5187392812222242,0.8125238865613937
rand,1024,1024,blosc-zstd,bit,complete,3,0,2.4897,2.44178,2.51321,1.49292,3.791015625,3.5287081645801663,0.8125238865613937
xor,256,8,blosc-lz4,byte,complete,3,0,6.81501,6.78429,6.81963,3.27963,1.94921875,1.938937721773982,0.5312920063734055
xor,256,16,blosc-lz4,byte,complete,3,0,6.67714,6.48513,6.86253,3.63556,1.66796875,1.6572757344692945,0.5312920063734055
xor,256,32,blosc-lz4,byte,complete,3,0,6.6088,6.30216,6.71577,3.92315,1.52734375,1.5164447408169508,0.5312920063734055
xor,256,32,blosc-zstd,bit,complete,3,0,6.45544,6.26589,6.50948,95.4645,2.275390625,2.0139180468395352,0.5312920063734055
xor,256,128,blosc-lz4,bit,complete,3,0,6.63186,6.20318,6.69912,3.79758,1.421875,1.410821495577693,0.5312920063734055
xor,256,128,blosc-zstd,bit,complete,3,0,6.05898,5.99802,6.5699,121.386,2.4375,2.175071601755917,0.5312920063734055
xor,256,256,blosc-lz4,bit,complete,3,0,6.54454,6.36568,6.78381,9.0188,1.404296875,1.39321762137115,0.5312920063734055
xor,256,256,blosc-zstd,bit,complete,3,0,5.87091,5.75371,5.88501,138.707,2.4375,2.175044779665768,0.5312920063734055
xor,1024,32,blosc-zstd,bit,complete,3,0,7.82662,7.72531,8.25877,106.653,3.630859375,3.367993955500424,0.8125238865613937
xor,1024,64,blosc-zstd,bit,complete,3,0,7.80678,7.30681,7.9494,125.296,3.791015625,3.5289007471874356,0.8125238865613937
xor,1024,128,blosc-zstd,bit,complete,3,0,6.26262,6.19873,6.26628,136.859,3.791015625,3.5288020418956876,0.8125238865613937
xor,1024,256,blosc-zstd,bit,complete,3,0,6.14022,6.0968,6.15779,190.301,3.791015625,3.5287483977153897,0.8125238865613937
xor,1024,512,blosc-zstd,bit,complete,3,0,5.79726,5.79157,5.84287,244.364,3.791015625,3.528721575625241,0.8125238865613937
xor,1024,1024,blosc-lz4,bit,complete,3,0,6.34094,6.07119,6.41032,131.022,2.521484375,2.5099373441189528,0.8125238865613937
xor,1024,1024,blosc-zstd,bit,complete,3,0,5.40145,5.2819,5.60207,360.654,3.791015625,3.5287081645801663,0.8125238865613937
