phase,backend,scenario,append_bytes,repeat,parent_output_gib_s,candidate_output_gib_s,output_change_pct,parent_input_with_drain_gib_s,candidate_input_with_drain_gib_s,drained_change_pct
cpu,cpu,orca2_single,512,0,2.02509526,1.85150989,-8.571713806687796,2.01766051,1.82705892,-9.446663056313664
cpu,cpu,orca2_single,67108864,0,5.97290546,5.71826662,-4.263232386738636,5.97258069,5.7143869,-4.3229853793737565
cpu,cpu,smallepoch_single,512,0,3.59426541,3.17648156,-11.623622697356684,3.59251101,3.18636522,-11.305345728084493
cpu,cpu,smallepoch_single,67108864,0,3.21658227,3.13436392,-2.5560779454274596,3.21501223,3.1224236,-2.879884223644158
cpu-confirm,cpu,orca2_single,512,0,2.05315379,2.02504881,-1.3688687197660032,2.02332082,2.03924712,0.7871366637743682
cpu-confirm,cpu,orca2_single,512,1,2.05314941,2.02508011,-1.3671338219852114,2.02915201,2.03756955,0.4148304295842564
cpu-confirm,cpu,smallepoch_single,512,0,3.00136877,3.55159943,18.332657602751024,3.00412754,3.55588962,18.366799433555347
cpu-confirm,cpu,smallepoch_single,512,1,3.00139444,3.57667949,19.16725913572359,2.99688796,3.57303059,19.22469700869298
cpu-confirm-bulk,cpu,orca2_single,67108864,0,5.94352739,5.93517586,-0.14051470535916266,5.94814295,5.93484474,-0.22356910571559307
cpu-confirm-bulk,cpu,smallepoch_single,67108864,0,3.20095919,3.18468778,-0.5083291924131039,3.19659191,3.18173386,-0.4648090972613428
cpu-control,cpu,orca2_single,512,0,2.02499712,2.02510651,0.005401982991459775,2.01251997,2.01966297,0.3549281550731642
cpu-control,cpu,smallepoch_single,512,0,3.12646982,3.1998309,2.3464509246406084,3.13168249,3.18714226,1.7709256981540245
full,gpu,orca2_single,512,0,4.21887629,4.19073281,-0.6670847416575865,4.18642721,4.17256853,-0.3310383605116929
full,gpu,smallepoch_single,512,0,4.3269428,4.32704668,0.002400771278954217,4.31292342,4.30299782,-0.23013624480260342
identical,gpu,orca2_single,67108864,0,9.80665792,9.80394546,-0.027659372052402098,9.77374945,9.76754855,-0.06344443380426057
identical,gpu,smallepoch_single,67108864,0,9.81874581,9.82053713,0.01824387793170068,9.7997118,9.79944177,-0.0027554891971481865
paced,gpu,orca2_single,512,0,3.51561867,3.51581493,0.005582516718183328,3.49063928,3.49071269,0.0021030531691001997
primary,gpu,orca2_single,512,0,4.19073364,7.08778734,69.12998889616856,4.19524436,7.05895312,68.26083332127999
primary,gpu,orca2_single,512,1,4.16256963,7.03158191,68.92406698311493,4.15571697,7.01503958,68.80455600420736
primary,gpu,orca2_single,67108864,0,9.80636704,9.82224205,0.16188472178582103,9.7813185,9.78364687,0.023804255019399534
primary,gpu,orca2_single,67108864,1,9.80379849,9.8055608,0.017975787668400578,9.76957419,9.76923332,-0.0034890978191204347
primary,gpu,smallepoch_single,512,0,4.42698746,7.20345553,62.716872254253,4.42691492,7.17042591,61.97342934252732
primary,gpu,smallepoch_single,512,1,4.40198597,7.20340677,63.63993022903705,4.41755661,7.18681993,62.687670232255385
primary,gpu,smallepoch_single,67108864,0,9.8205864,9.82052892,-0.000585301097710822,9.79819163,9.79821437,0.00023208364214877264
primary,gpu,smallepoch_single,67108864,1,9.83621022,9.83621174,1.5453106083640478e-05,9.80322762,9.8032599,0.0003292793073095268
threshold,gpu,orca2_single,2048,0,5.90641202,7.08782625,20.002231913377422,5.89181602,7.08333312,20.223257073122248
threshold,gpu,orca2_single,8192,0,8.69093153,8.66296242,-0.3218194724403767,8.65961529,8.63248228,-0.31332812245519204
threshold,gpu,smallepoch_single,2048,0,6.00280944,7.12839867,18.751040512790283,5.99143956,7.12439516,18.90957237662596
threshold,gpu,smallepoch_single,8192,0,9.57943265,9.55454227,-0.2598314629833398,9.55577946,9.530528,-0.2642532731704561
